age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
60,Male,182.9,88.5,High Activity,5.0,5.0,26.455493042205333,Overweight,Fat Loss,1811.1136000000008,1.81,3278.115616000001,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,120,52.910986084410666,0,20.46456045197741,0.9999999999999999,3.955493042205333,0.48387096774193544,0.34107600753295686,1,0,0,0,0
63,Male,167.6,72.6,High Activity,3.0,3.0,25.84571744294006,Overweight,Fat Loss,1507.6455999999998,1.81,2728.838536,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,126,51.69143488588012,0,20.766468319559227,1.0000000000000002,3.3457174429400602,0.4331742243436754,0.32962648126284494,1,0,0,0,0
45,Female,167.6,72.6,High Activity,12.0,0.0,25.84571744294006,Overweight,Fat Loss,1443.3,1.81,2612.373,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,90,51.69143488588012,0,19.880165289256198,1.0,3.3457174429400602,0.4331742243436754,0.44178145087236004,1,0,0,0,0
46,Female,167.6,72.6,High Activity,5.0,2.0,25.84571744294006,Overweight,Fat Loss,1438.9699999999998,1.81,2604.5357,3.0,2.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,92,51.69143488588012,0,19.82052341597796,1.0,3.3457174429400602,0.4331742243436754,0.4308809438256078,1,0,0,0,0
45,Female,162.6,68.0,High Activity,12.0,0.0,25.719814393715897,Overweight,Fat Loss,1385.2738000000002,1.81,2507.3455780000004,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,90,51.43962878743179,0,20.371673529411765,1.0,3.2198143937158967,0.4182041820418204,0.4527038562091504,1,0,0,0,0
41,Male,180.3,97.5,High Activity,4.0,3.0,29.992534166110644,Overweight,Fat Loss,2027.0722,1.81,3669.000682,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,82,59.98506833222129,0,20.790484102564104,0.9999999999999999,7.492534166110644,0.540765391014975,0.5070849781113196,1,0,0,0,0
22,Male,190.5,104.3,High Activity,8.0,0.0,28.740501925448296,Overweight,Fat Loss,2274.9846,1.81,4117.722126000001,3.0,2.0,1.81,181-200,101-150,test,,,,,0,0.0,44,57.48100385089659,0,21.81193288590604,1.0000000000000002,6.240501925448296,0.5475065616797901,0.9914514948139108,1,0,0,1,0
40,Female,167.6,81.6,High Activity,30.0,0.0,29.049732001982218,Overweight,Fat Loss,1548.1729999999998,1.81,2802.19313,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,80,58.099464003964435,0,18.972708333333333,1.0000000000000002,6.549732001982218,0.48687350835322196,0.47431770833333325,1,0,0,0,0
62,Male,175.3,81.6,High Activity,42.0,0.0,26.5537783976552,Overweight,Fat Loss,1670.8479000000002,1.81,3024.2346990000005,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,124,53.1075567953104,0,20.47607720588236,1.0,4.053778397655201,0.46548773531089555,0.33025930977229606,1,0,0,0,0
56,Female,170.2,79.4,High Activity,6.0,0.0,27.409517523449985,Overweight,Fat Loss,1466.6044000000002,1.81,2654.553964,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,112,54.81903504689997,0,18.471088161209067,1.0,4.909517523449985,0.46650998824911877,0.3298408600215905,1,0,0,0,0
35,Male,182.9,99.8,High Activity,20.0,10.0,29.833426052114035,Overweight,Fat Loss,2104.4247,1.81,3809.008707,3.0,2.0,1.81,181-200,71-100,test,,,,,0,0.0,70,59.66685210422807,0,21.08641983967936,1.0,7.333426052114035,0.5456533624931657,0.6024691382765531,1,0,0,0,0
38,Female,162.6,51.7,High Activity,14.0,1.0,19.55462359051635,Normal,Fat Loss,1264.8577,1.81,2289.392437,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,76,39.1092471810327,0,24.465332688588006,1.0,2.94537640948365,0.31795817958179584,0.6438245444365265,1,0,0,0,1
48,Female,152.4,50.8,High Activity,15.0,3.0,21.87226596675416,Normal,Fat Loss,1181.6358,1.81,2138.760798,3.0,1.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,96,43.74453193350832,0,23.26054724409449,0.9999999999999998,0.6277340332458401,0.3333333333333333,0.4845947342519686,1,0,0,0,1
49,Female,160.0,59.0,High Activity,0.0,6.0,23.046875,Normal,Fat Loss,1276.676,1.81,2310.78356,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,98,46.09375,0,21.63857627118644,1.0,0.546875,0.36875,0.44160359737115185,1,0,0,0,1
18,Male,182.9,79.4,High Activity,8.0,3.0,23.73521070679213,Normal,Fat Loss,1927.6349,1.81,3489.0191690000006,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,36,47.47042141358426,0,24.27751763224181,1.0000000000000002,1.235210706792131,0.434117003827228,1.3487509795689896,1,0,0,1,1
18,Female,167.6,56.7,High Activity,2.0,5.0,20.185291721965587,Normal,Fat Loss,1413.1826999999998,1.81,2557.860687,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,36,40.370583443931174,0,24.923857142857138,1.0,2.314708278034413,0.3383054892601432,1.3846587301587299,1,0,0,1,1
50,Female,167.6,68.0,High Activity,20.0,0.0,24.20811000165185,Normal,Fat Loss,1379.1138,1.81,2496.195978,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,100,48.4162200033037,0,20.28108529411765,1.0,1.7081100016518498,0.405727923627685,0.40562170588235297,1,0,0,0,1
24,Female,175.3,71.2,High Activity,20.0,1.0,23.169473307757965,Normal,Fat Loss,1545.1387999999995,1.81,2796.7012279999994,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,48,46.33894661551593,0,21.70138764044943,1.0000000000000002,0.6694733077579649,0.40616086708499716,0.9042244850187262,1,0,0,1,1
47,Female,182.9,77.1,High Activity,8.0,3.0,23.04766681981956,Normal,Fat Loss,1523.6509,1.81,2757.808129,3.0,1.0,1.8100000000000005,181-200,71-100,test,,,,,0,0.0,94,46.09533363963912,0,19.76200907911803,0.9999999999999999,0.5476668198195611,0.4215418261344997,0.42046827827910704,1,0,0,0,1
18,Female,172.7,70.3,High Activity,0.0,3.0,23.570600654679303,Normal,Fat Loss,1554.7416999999998,1.81,2814.082477,3.0,1.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,36,47.14120130935861,0,22.115813655761023,1.0,1.0706006546793034,0.4070642733063115,1.2286563142089457,1,0,0,1,1
21,Male,182.9,81.6,High Activity,0.0,3.0,24.392861381287627,Normal,Fat Loss,1940.0773,1.81,3511.539913,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,42,48.785722762575254,0,23.77545710784314,1.0,1.8928613812876272,0.4461454346637506,1.1321646241830066,1,0,0,1,1
18,Female,152.4,49.9,High Activity,6.0,6.0,21.484765191752604,Normal,Fat Loss,1303.2134999999998,1.81,2358.816435,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,36,42.96953038350521,0,26.11650300601202,1.0000000000000002,1.0152348082473956,0.3274278215223097,1.4509168336673346,1,0,0,1,1
30,Female,167.6,61.2,High Activity,10.0,10.0,21.787299001486662,Normal,Fat Loss,1402.8342,1.81,2539.129902,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,60,43.574598002973325,0,22.92212745098039,1.0,0.7127009985133377,0.3651551312649165,0.7640709150326798,1,0,0,1,1
40,Female,152.4,56.7,High Activity,20.0,5.0,24.412548825097648,Normal,Fat Loss,1270.8330999999998,1.81,2300.207911,3.0,1.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,80,48.825097650195296,0,22.413282186948848,1.0,1.9125488250976481,0.3720472440944882,0.5603320546737213,1,0,0,0,1
56,Female,175.3,74.8,High Activity,15.0,3.0,24.340963531183927,Normal,Fat Loss,1439.868,1.81,2606.16108,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,112,48.681927062367855,0,19.24957219251337,1.0,1.8409635311839274,0.42669709070165424,0.3437423605805958,1,0,0,0,1
35,Female,160.0,53.1,High Activity,20.0,0.0,20.7421875,Normal,Fat Loss,1282.7387,1.81,2321.757047,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,70,41.484375,0,24.157037664783427,1.0,1.7578125,0.33187500000000003,0.6902010761366694,1,0,0,0,1
63,Female,162.6,63.5,High Activity,5.0,0.0,24.017767852955284,Normal,Fat Loss,1265.7223,1.81,2290.957363,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,126,48.03553570591057,0,19.93263464566929,1.0,1.5177678529552843,0.39052890528905293,0.31639102612173475,1,0,0,0,1
33,Female,172.7,59.0,High Activity,4.0,20.0,19.78186968173654,Normal,Fat Loss,1385.3005999999998,1.81,2507.394086,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,66,39.56373936347308,0,23.479671186440676,1.0,2.7181303182634586,0.34163288940359005,0.7115051874678993,1,0,0,0,1
20,Female,160.0,54.4,High Activity,4.0,6.0,21.25,Normal,Fat Loss,1359.7098,1.81,2461.0747380000003,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,40,42.5,0,24.994665441176473,1.0,1.25,0.33999999999999997,1.2497332720588237,1,0,0,1,1
58,Female,172.7,65.8,High Activity,10.0,0.0,22.06181398403838,Normal,Fat Loss,1339.9301999999998,1.81,2425.273662,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,116,44.12362796807676,0,20.363680851063826,1.0000000000000002,0.43818601596161955,0.3810075275043428,0.351097945707997,1,0,0,0,1
35,Male,182.9,77.1,High Activity,10.0,0.0,23.04766681981956,Normal,Fat Loss,1800.3128000000002,1.81,3258.5661680000003,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,70,46.09533363963912,0,23.35036057068742,1.0,0.5476668198195611,0.4215418261344997,0.6671531591624977,1,0,0,0,1
50,Male,182.9,79.4,High Activity,20.0,0.0,23.73521070679213,Normal,Fat Loss,1745.9709000000005,1.81,3160.2073290000008,3.0,1.0,,,,test,0.0,Fat Loss_High Activity_Normal,,,0,0.0,100,47.47042141358426,0,21.98955793450882,1.0,1.235210706792131,0.434117003827228,0.4397911586901764,1,0,0,0,1
52,Female,167.6,59.0,High Activity,6.0,0.0,21.00409544260969,Normal,Fat Loss,1287.2307999999998,1.81,2329.887748,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,104,42.00819088521938,0,21.817471186440674,1.0000000000000002,1.4959045573903111,0.35202863961813846,0.4195667535853976,1,0,0,0,1
21,Male,185.4,79.4,High Activity,20.0,10.0,23.09941826704324,Normal,Fat Loss,1922.6014,1.81,3479.908534,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,42,46.19883653408648,0,24.214123425692694,1.0,0.5994182670432409,0.42826321467098166,1.1530534964615569,1,0,0,1,1
27,Female,175.3,63.5,High Activity,8.0,0.0,20.663785885430208,Normal,Fat Loss,1460.9468999999997,1.81,2644.313889,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,54,41.327571770860416,0,23.007037795275586,1.0000000000000002,1.8362141145697919,0.3622361665715915,0.8521125109361328,1,0,0,1,1
58,Male,182.9,78.9,High Activity,10.0,1.0,23.58574464440679,Normal,Fat Loss,1693.8564,1.81,3065.8800840000004,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,116,47.17148928881358,0,21.468395437262355,1.0000000000000002,1.085744644406791,0.43138326954620015,0.37014474891831645,1,0,0,0,1
55,Female,162.6,59.0,High Activity,15.0,0.0,22.315721312194675,Normal,Fat Loss,1258.7507999999998,1.81,2278.338948,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,110,44.63144262438935,0,21.334759322033896,1.0000000000000002,0.18427868780532464,0.3628536285362854,0.3879047149460708,1,0,0,0,1
42,Female,167.6,59.0,High Activity,7.0,6.0,21.00409544260969,Normal,Fat Loss,1330.5308,1.81,2408.260748,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,84,42.00819088521938,0,22.551369491525424,1.0,1.4959045573903111,0.35202863961813846,0.5369373688458434,1,0,0,0,1
47,Female,172.7,59.0,High Activity,30.0,10.0,19.78186968173654,Normal,Fat Loss,1324.6806,1.81,2397.671886,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,94,39.56373936347308,0,22.452213559322033,1.0,2.7181303182634586,0.34163288940359005,0.47770667147493684,1,0,0,0,1
33,Male,180.3,79.4,High Activity,11.0,2.0,24.424689361940363,Normal,Fat Loss,1830.0025000000005,1.81,3312.3045250000005,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,66,48.849378723880726,0,23.04789042821159,0.9999999999999999,1.9246893619403629,0.4403771491957848,0.6984209220670179,1,0,0,0,1
55,Female,172.7,59.0,High Activity,8.0,3.0,19.78186968173654,Normal,Fat Loss,1290.0405999999998,1.81,2334.973486,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,110,39.56373936347308,0,21.865094915254232,1.0,2.7181303182634586,0.34163288940359005,0.3975471802773497,1,0,0,0,1
44,Female,167.6,56.7,High Activity,15.0,2.0,20.185291721965587,Normal,Fat Loss,1300.6027,1.81,2354.090887,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,88,40.370583443931174,0,22.93831922398589,1.0,2.314708278034413,0.3383054892601432,0.5213254369087702,1,0,0,0,1
43,Female,172.7,65.8,High Activity,14.0,8.0,22.06181398403838,Normal,Fat Loss,1404.8801999999998,1.81,2542.833162,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,86,44.12362796807676,0,21.350762917933128,1.0,0.43818601596161955,0.3810075275043428,0.49652937018449134,1,0,0,0,1
43,Male,175.3,72.6,High Activity,80.0,0.0,23.62505283909028,Normal,Fat Loss,1658.1379000000002,1.81,3001.229599,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,86,47.25010567818056,0,22.83936501377411,0.9999999999999999,1.12505283909028,0.4141471762692526,0.5311480235761421,1,0,0,0,1
19,Male,188.0,72.6,High Activity,7.0,0.0,20.540968764146672,Normal,Fat Loss,1855.3332,1.81,3358.153092,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,38,41.081937528293345,0,25.555553719008266,1.0,1.9590312358533275,0.3861702127659574,1.3450291431056982,1,0,0,1,1
36,Female,175.3,61.2,High Activity,5.0,5.0,19.915333798241395,Normal,Fat Loss,1400.7088,1.81,2535.282928,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,72,39.83066759648279,0,22.887398692810457,1.0,2.584666201758605,0.3491158014831717,0.6357610748002904,1,0,0,0,1
47,Female,165.1,56.7,High Activity,5.0,0.0,20.80122503440273,Normal,Fat Loss,1279.8677,1.81,2316.5605370000003,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,94,41.60245006880546,0,22.572622574955908,1.0,1.69877496559727,0.3434282253179891,0.4802685654245938,1,0,0,0,1
62,Female,160.0,62.6,High Activity,24.0,2.0,24.453125,Normal,Fat Loss,1253.6752,1.81,2269.152112,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,124,48.90625,0,20.02676038338658,1.0000000000000002,1.953125,0.39125,0.32301226424817064,1,0,0,0,1
32,Female,170.2,63.5,High Activity,8.0,3.0,21.92070985817473,Normal,Fat Loss,1423.4971,1.81,2576.529751,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,64,43.84141971634946,0,22.41727716535433,1.0,0.5792901418252683,0.37309048178613397,0.7005399114173229,1,0,0,0,1
44,Female,157.5,53.1,High Activity,50.0,3.0,21.405895691609977,Normal,Fat Loss,1236.0237,1.81,2237.202897,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,88,42.811791383219955,0,23.277282485875705,1.0,1.0941043083900226,0.33714285714285713,0.529029147406266,1,0,0,0,1
19,Male,188.0,81.6,High Activity,20.0,20.0,23.087369850611136,Normal,Fat Loss,1975.9062,1.81,3576.3902220000004,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,38,46.17473970122227,0,24.214536764705883,1.0000000000000002,0.587369850611136,0.4340425531914893,1.2744493034055728,1,0,0,1,1
26,Male,188.0,86.2,High Activity,30.0,6.0,24.38886373924853,Normal,Fat Loss,1997.7934000000005,1.81,3616.006054000001,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,52,48.77772747849706,0,23.176257540603252,1.0,1.8888637392485315,0.45851063829787236,0.8913945207924328,1,0,0,1,1
59,Male,157.5,49.9,High Activity,10.0,0.0,20.115898211136308,Normal,Fat Loss,1177.7718000000002,1.81,2131.7669580000006,3.0,1.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,118,40.231796422272616,0,23.602641282565134,1.0,2.384101788863692,0.31682539682539684,0.40004476750110396,1,0,0,0,1
59,Female,160.0,54.4,High Activity,25.0,2.0,21.25,Normal,Fat Loss,1190.8398,1.81,2155.420038,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,118,42.5,0,21.8904375,1.0,1.25,0.33999999999999997,0.37102436440677966,1,0,0,0,1
33,Female,165.1,62.6,High Activity,12.0,6.0,22.965726404825592,Normal,Fat Loss,1395.0449999999998,1.81,2525.03145,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,66,45.931452809651184,0,22.285063897763575,1.0,0.4657264048255918,0.3791641429436705,0.6753049665988962,1,0,0,0,1
42,Female,160.0,54.4,High Activity,5.0,0.0,21.25,Normal,Fat Loss,1264.4498,1.81,2288.654138,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,84,42.5,0,23.243562500000003,0.9999999999999998,1.25,0.33999999999999997,0.5534181547619049,1,0,0,0,1
50,Male,190.5,90.7,High Activity,12.0,0.0,24.99293887476664,Normal,Fat Loss,1933.8294,1.81,3500.2312140000004,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,100,49.98587774953328,0,21.321162072767365,1.0,2.49293887476664,0.4761154855643045,0.4264232414553473,1,0,0,0,0
43,Female,162.6,59.0,High Activity,28.0,4.0,22.315721312194675,Normal,Fat Loss,1310.7107999999998,1.81,2372.386548,3.0,1.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,86,44.63144262438935,0,22.21543728813559,1.0,0.18427868780532464,0.3628536285362854,0.5166380764682695,1,0,0,0,1
54,Female,162.6,49.9,High Activity,40.0,0.0,18.873804974212103,Normal,Fat Loss,1178.9331,1.81,2133.868911,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,108,37.747609948424206,0,23.62591382765531,1.0,3.626195025787897,0.3068880688806888,0.4375169227343576,1,0,0,0,1
29,Male,182.9,77.1,High Activity,50.0,20.0,23.04766681981956,Normal,Fat Loss,1834.3748,1.81,3320.218388,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,58,46.09533363963912,0,23.792150453955905,0.9999999999999999,0.5476668198195611,0.4215418261344997,0.8204189811708933,1,0,0,1,1
58,Male,180.3,68.0,High Activity,12.0,4.0,20.917869982518194,Normal,Fat Loss,1535.3517000000002,1.81,2778.9865770000006,3.0,1.0,1.8100000000000005,181-200,40-70,test,,,,,0,0.0,116,41.83573996503639,0,22.57870147058824,1.0,1.5821300174818056,0.3771491957848031,0.38928795638945235,1,0,0,0,1
51,Female,175.3,61.2,High Activity,15.0,2.0,19.915333798241395,Normal,Fat Loss,1335.7588,1.81,2417.723428,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,102,39.83066759648279,0,21.826124183006534,0.9999999999999998,2.584666201758605,0.3491158014831717,0.42796321927463793,1,0,0,0,1
41,Female,162.6,62.1,High Activity,5.0,0.0,23.488242262496428,Normal,Fat Loss,1348.0365,1.81,2439.946065,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,82,46.976484524992856,0,21.707512077294684,1.0,0.9882422624964278,0.3819188191881919,0.5294515140803582,1,0,0,0,1
21,Female,165.1,63.5,High Activity,7.0,7.0,23.29590457997484,Normal,Fat Loss,1455.3272999999997,1.81,2634.142413,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,42,46.59180915994968,0,22.91854015748031,1.0000000000000002,0.7959045799748417,0.38461538461538464,1.09135905511811,1,0,0,1,1
60,Female,167.6,61.2,High Activity,22.0,30.0,21.787299001486662,Normal,Fat Loss,1272.9342,1.81,2304.0109020000004,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,120,43.574598002973325,0,20.799578431372545,1.0000000000000002,0.7127009985133377,0.3651551312649165,0.3466596405228758,1,0,0,0,1
20,Male,198.1,95.3,High Activity,80.0,25.0,24.284208308053213,Normal,Fat Loss,2202.2380000000003,1.81,3986.050780000001,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,40,48.568416616106425,0,23.108478488982165,1.0000000000000002,1.7842083080532127,0.4810701665825341,1.1554239244491082,1,0,0,1,1
34,Female,167.6,59.0,High Activity,5.0,5.0,21.00409544260969,Normal,Fat Loss,1365.1708,1.81,2470.959148,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,68,42.00819088521938,0,23.13848813559322,0.9999999999999998,1.4959045573903111,0.35202863961813846,0.6805437686939183,1,0,0,0,1
19,Female,162.6,49.9,High Activity,12.0,2.0,18.873804974212103,Normal,Fat Loss,1330.4831,1.81,2408.174411,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,38,37.747609948424206,0,26.662987975951904,1.0,3.626195025787897,0.3068880688806888,1.4033151566290474,1,0,0,1,1
43,Female,167.6,65.8,High Activity,12.0,2.0,23.42490644277488,Normal,Fat Loss,1389.0803999999998,1.81,2514.235524,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,86,46.84981288554976,0,21.110644376899696,1.0000000000000002,0.9249064427748799,0.3926014319809069,0.49094521806743474,1,0,0,0,1
20,Female,160.0,54.4,High Activity,30.0,0.0,21.25,Normal,Fat Loss,1359.7098,1.81,2461.0747380000003,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,40,42.5,0,24.994665441176473,1.0,1.25,0.33999999999999997,1.2497332720588237,1,0,0,1,1
45,Male,180.3,79.4,High Activity,10.0,0.0,24.424689361940363,Normal,Fat Loss,1761.8785000000005,1.81,3189.0000850000006,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,90,48.849378723880726,0,22.189905541561718,0.9999999999999999,1.9246893619403629,0.4403771491957848,0.4931090120347048,1,0,0,0,1
22,Female,162.6,59.0,High Activity,40.0,20.0,22.315721312194675,Normal,Fat Loss,1401.6408,1.81,2536.969848,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,44,44.63144262438935,0,23.756623728813558,1.0000000000000002,0.18427868780532464,0.3628536285362854,1.079846533127889,1,0,0,1,1
29,Male,188.0,84.8,High Activity,7.0,0.0,23.99275690357628,Normal,Fat Loss,1962.0066,1.81,3551.231946,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,58,47.98551380715256,0,23.13687028301887,1.0,1.4927569035762787,0.451063829787234,0.7978231132075472,1,0,0,1,1
53,Male,185.4,84.4,High Activity,15.0,3.0,24.55404158360768,Normal,Fat Loss,1807.9224000000004,1.81,3272.339544000001,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,106,49.10808316721536,0,21.42088151658768,1.0,2.054041583607681,0.4552319309600863,0.40416757578467316,1,0,0,0,1
57,Male,180.3,78.5,High Activity,40.0,16.0,24.14783520040703,Normal,Fat Loss,1681.6972000000003,1.81,3043.8719320000005,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,114,48.29567040081406,0,21.42289426751593,1.0,1.6478352004070302,0.4353854686633388,0.37584025030729695,1,0,0,0,1
34,Female,162.6,63.5,High Activity,5.0,4.0,24.017767852955284,Normal,Fat Loss,1391.2922999999998,1.81,2518.239063,3.0,1.0,1.8100000000000005,150-165,40-70,test,,,,,0,0.0,68,48.03553570591057,0,21.91011496062992,1.0,1.5177678529552843,0.39052890528905293,0.64441514590088,1,0,0,0,1
44,Male,175.3,72.6,High Activity,10.0,4.0,23.62505283909028,Normal,Fat Loss,1652.4609,1.81,2990.954229,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,88,47.25010567818056,0,22.761169421487605,1.0,1.12505283909028,0.4141471762692526,0.5172993050338093,1,0,0,0,1
47,Female,167.6,63.5,High Activity,10.0,10.0,22.60610272213077,Normal,Fat Loss,1350.4923,1.81,2444.391063,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,94,45.21220544426154,0,21.267595275590548,1.0,0.1061027221307711,0.3788782816229117,0.45250202714022447,1,0,0,0,1
32,Female,167.6,54.4,High Activity,20.0,10.0,19.36648800132148,Normal,Fat Loss,1331.2946,1.81,2409.643226,3.0,1.0,1.8100000000000005,166-180,40-70,test,,,,,0,0.0,64,38.73297600264296,0,24.47232720588235,1.0,3.1335119986785216,0.324582338902148,0.7647602251838235,1,0,0,0,1
26,Female,165.1,63.5,High Activity,10.0,15.0,23.29590457997484,Normal,Fat Loss,1433.6772999999998,1.81,2594.955913,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,52,46.59180915994968,0,22.57759527559055,1.0,0.7959045799748417,0.38461538461538464,0.868369049061175,1,0,0,1,1
50,Female,152.4,52.2,High Activity,14.0,5.0,22.4750449500899,Normal,Fat Loss,1185.9216,1.81,2146.518096,3.0,1.0,1.81,150-165,40-70,test,,,,,0,0.0,100,44.9500899001798,0,22.718804597701148,1.0,0.024955049910101224,0.3425196850393701,0.45437609195402295,1,0,0,0,1
21,Male,175.3,65.8,High Activity,10.0,5.0,21.412237972619018,Normal,Fat Loss,1691.9323,1.81,3062.397463,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,42,42.824475945238035,0,25.713256838905775,1.0,1.0877620273809825,0.37535653166001137,1.224440801852656,1,0,0,1,1
63,Male,172.7,68.0,High Activity,4.0,10.0,22.799443023018387,Normal,Fat Loss,1470.4942999999998,1.81,2661.594683,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,126,45.598886046036775,0,21.624916176470585,1.0,0.2994430230183873,0.3937463810075275,0.34325263772175535,1,0,0,0,1
61,Female,165.1,63.5,High Activity,15.0,0.0,23.29590457997484,Normal,Fat Loss,1282.1272999999997,1.81,2320.6504129999994,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,122,46.59180915994968,0,20.190981102362198,1.0,0.7959045799748417,0.38461538461538464,0.330999690202659,1,0,0,0,1
45,Male,182.9,74.8,High Activity,19.0,5.0,22.36012293284699,Normal,Fat Loss,1712.7297,1.81,3100.040757,3.0,1.0,1.81,181-200,71-100,test,,,,,0,0.0,90,44.72024586569398,0,22.897455882352943,1.0,0.13987706715300874,0.40896664844177144,0.5088323529411765,1,0,0,0,1
39,Female,165.1,65.8,High Activity,20.0,6.0,24.139693249800697,Normal,Fat Loss,1398.6554,1.81,2531.566274,3.0,1.0,1.81,166-180,40-70,test,,,,,0,0.0,78,48.279386499601394,0,21.256161094224925,0.9999999999999998,1.6396932498006969,0.39854633555420954,0.545029771646793,1,0,0,0,1
18,Male,175.3,72.6,High Activity,10.0,15.0,23.62505283909028,Normal,Fat Loss,1800.0629,1.81,3258.1138490000003,3.0,1.0,1.81,166-180,71-100,test,,,,,0,0.0,36,47.25010567818056,0,24.79425482093664,1.0000000000000002,1.12505283909028,0.4141471762692526,1.3774586011631467,1,0,0,1,1
