age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
53,Female,169.5,47.2,Moderate Activity,3.99,1.82,16.41,Underweight,Fat Loss,1233.2,1.55,1911.5,,,,,,test,1.0,,46-65,synthetic,0,0.0,53,16.41,0,26.127118644067796,1.0000209264122712,6.09,0.2784660766961652,0.49296450271826026,1,0,0,0,0
30,Male,178.5,58.5,Moderate Activity,2.72,2.35,18.38,Underweight,Fat Loss,1558.8,1.55,2416.2,,,,,,test,0.0,,18-30,synthetic,0,0.0,30,18.38,0,26.646153846153844,1.0000248329980879,4.120000000000001,0.3277310924369748,0.8882051282051282,1,0,0,1,0
52,Male,165.4,44.8,Moderate Activity,3.93,2.24,16.39,Underweight,Fat Loss,1187.4,1.55,1840.5,,,,,,test,0.0,,46-65,synthetic,0,0.0,52,16.39,0,26.50446428571429,1.000016300184192,6.109999999999999,0.27085852478839173,0.5097012362637363,1,0,0,0,0
33,Female,173.5,48.3,Moderate Activity,3.94,1.31,16.02,Underweight,Fat Loss,1380.3,1.55,2139.4,,,,,,test,1.0,,31-45,synthetic,0,0.0,33,16.02,0,28.577639751552795,0.9999696185728675,6.48,0.27838616714697406,0.8659890833803878,1,0,0,0,0
45,Male,170.2,47.3,Moderate Activity,2.12,0.9,16.31,Underweight,Fat Loss,1282.9,1.29,1654.9,,,,,,test,0.0,,31-45,synthetic,0,0.0,45,16.31,0,27.12262156448203,0.9999752257029102,6.190000000000001,0.2779083431257344,0.6027249236551563,1,0,0,0,0
51,Female,150.0,40.0,Moderate Activity,5.06,2.0,16.35,Underweight,Fat Loss,1061.3,1.55,1645.1,,,,,,test,1.0,,46-65,synthetic,0,0.0,51,16.35,0,26.5325,1.0000516712613563,6.149999999999999,0.26666666666666666,0.5202450980392157,1,0,0,0,0
45,Female,170.2,52.9,Moderate Activity,0.82,0.53,18.25,Underweight,Fat Loss,1358.2,1.29,1752.1,,,,,,test,1.0,,31-45,synthetic,0,0.0,45,18.25,0,25.674858223062383,1.0000125565186022,4.25,0.3108108108108108,0.5705524049569418,1,0,0,0,0
49,Male,150.0,40.0,Moderate Activity,1.06,1.05,16.82,Underweight,Fat Loss,1070.0,1.29,1380.3,,,,,,test,0.0,,46-65,synthetic,0,0.0,49,16.82,0,26.75,1.0,5.68,0.26666666666666666,0.5459183673469388,1,0,0,0,0
47,Male,158.4,45.7,Moderate Activity,6.9,2.01,18.21,Underweight,Fat Loss,1193.5,1.81,2160.2,,,,,,test,0.0,,46-65,synthetic,0,0.0,47,18.21,0,26.11597374179431,0.9999837980590073,4.289999999999999,0.288510101010101,0.5556590157828577,1,0,0,0,0
46,Female,154.0,40.0,Moderate Activity,1.74,0.65,16.04,Underweight,Fat Loss,1102.2,1.29,1421.8,,,,,,test,1.0,,46-65,synthetic,0,0.0,46,16.04,0,27.555,0.999973274029812,6.460000000000001,0.2597402597402597,0.5990217391304348,1,0,0,0,0
26,Male,158.8,41.0,Moderate Activity,1.72,0.78,16.28,Underweight,Fat Loss,1206.4,1.29,1556.3,,,,,,test,0.0,,18-30,synthetic,0,0.0,26,16.28,0,29.42439024390244,1.0000282729833652,6.219999999999999,0.25818639798488663,1.1317073170731708,1,0,0,1,0
44,Male,161.0,46.3,Moderate Activity,6.65,2.54,17.88,Underweight,Fat Loss,1231.6,1.81,2229.1,,,,,,test,0.0,,31-45,synthetic,0,0.0,44,17.88,0,26.600431965442763,0.9999569351461244,4.620000000000001,0.28757763975155276,0.604555271941881,1,0,0,0,0
