age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
48,Male,190.5,99.8,High Activity,30.0,20.0,27.50049944544333,Overweight,Fat Loss,2067.0961,1.81,3741.443941000001,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,96,55.00099889088666,0,20.71238577154309,1.0000000000000002,5.000499445443332,0.5238845144356955,0.43150803690714773,1,0,0,0,0
58,Male,175.3,90.7,High Activity,25.0,5.0,29.51504535131528,Overweight,Fat Loss,1815.4686,1.81,3285.9981660000003,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,116,59.03009070263056,0,20.01619184123484,1.0000000000000002,7.01504535131528,0.5173987450085568,0.34510675588335926,1,0,0,0,0
45,Male,172.7,83.5,High Activity,5.0,0.0,27.996374888559345,Overweight,Fat Loss,1780.3338,1.81,3222.404178,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,90,55.99274977711869,0,21.3213628742515,0.9999999999999999,5.496374888559345,0.4834973943254198,0.4738080638722555,1,0,0,0,0
59,Male,154.9,63.5,High Activity,10.0,2.0,26.46493854091083,Overweight,Fat Loss,1347.4936,1.81,2438.963416,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,118,52.92987708182166,0,21.220371653543307,1.0,3.964938540910829,0.40994189799870884,0.35966731616175096,1,0,0,0,0
63,Female,162.6,76.2,High Activity,2.0,4.0,28.821321423546344,Overweight,Fat Loss,1383.1592,1.81,2503.518152,3.0,2.0,1.81,150-165,71-100,validation,,,,,0,0.0,126,57.64264284709269,0,18.151695538057744,1.0,6.321321423546344,0.4686346863468635,0.28812215139774194,1,0,0,0,0
57,Male,170.2,79.4,High Activity,3.0,3.0,27.409517523449985,Overweight,Fat Loss,1645.2846000000002,1.81,2977.9651260000005,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,114,54.81903504689997,0,20.721468513853907,1.0,4.909517523449985,0.46650998824911877,0.3635345353307703,1,0,0,0,0
56,Female,162.6,68.0,High Activity,5.0,0.0,25.719814393715897,Overweight,Fat Loss,1337.6438,1.81,2421.135278,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,112,51.43962878743179,0,19.67123235294118,1.0,3.2198143937158967,0.4182041820418204,0.35127200630252103,1,0,0,0,0
18,Female,180.3,95.3,High Activity,5.0,0.0,29.315779549029173,Overweight,Fat Loss,1809.4615,1.81,3275.125315,3.0,2.0,1.81,181-200,71-100,validation,,,,,0,0.0,36,58.63155909805835,0,18.987004197271773,1.0,6.815779549029173,0.5285635052689961,1.0548335665150985,1,0,0,1,0
40,Female,170.2,79.4,High Activity,5.0,0.0,27.409517523449985,Overweight,Fat Loss,1535.8844,1.81,2779.950764,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,80,54.81903504689997,0,19.343632241813598,1.0000000000000002,4.909517523449985,0.46650998824911877,0.48359080604534005,1,0,0,0,0
21,Male,172.7,79.4,High Activity,5.0,3.0,26.621702588642066,Overweight,Fat Loss,1861.6541,1.81,3369.5939210000006,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,42,53.24340517728413,0,23.446525188916876,1.0000000000000002,4.121702588642066,0.45975680370584837,1.116501199472232,1,0,0,1,0
62,Male,172.7,81.6,High Activity,20.0,0.0,27.359331627622065,Overweight,Fat Loss,1658.3705,1.81,3001.6506050000003,3.0,2.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,124,54.71866325524413,0,20.323167892156864,1.0,4.8593316276220655,0.472495657209033,0.3277930305186591,1,0,0,0,0
61,Female,170.2,56.7,High Activity,7.0,5.0,19.57329525918909,Normal,Fat Loss,1235.0474999999997,1.81,2235.4359749999994,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,122,39.14659051837818,0,21.78214285714285,1.0,2.9267047408109086,0.3331374853113984,0.3570843091334893,1,0,0,0,1
60,Female,170.2,63.5,High Activity,8.0,0.0,21.92070985817473,Normal,Fat Loss,1302.2571,1.81,2357.085351,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,120,43.84141971634946,0,20.507985826771655,1.0,0.5792901418252683,0.37309048178613397,0.3417997637795276,1,0,0,0,1
39,Female,162.6,57.2,High Activity,8.0,0.0,21.634902695890432,Normal,Fat Loss,1311.3862,1.81,2373.609022,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,78,43.269805391780864,0,22.926332167832165,1.0,0.8650973041095682,0.35178351783517836,0.5878546709700555,1,0,0,0,1
64,Female,167.6,63.5,High Activity,10.0,0.0,22.60610272213077,Normal,Fat Loss,1276.8822999999998,1.81,2311.1569629999995,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,128,45.21220544426154,0,20.108382677165352,1.0,0.1061027221307711,0.3788782816229117,0.3141934793307086,1,0,0,0,1
59,Female,160.0,54.4,High Activity,25.0,2.0,21.25,Normal,Fat Loss,1190.8398,1.81,2155.420038,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,118,42.5,0,21.8904375,1.0,1.25,0.33999999999999997,0.37102436440677966,1,0,0,0,1
64,Female,157.5,56.7,High Activity,27.0,7.0,22.85714285714286,Normal,Fat Loss,1182.7129,1.81,2140.710349,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,128,45.71428571428572,0,20.859134038800704,1.0,0.3571428571428612,0.36000000000000004,0.325923969356261,1,0,0,0,1
60,Male,182.9,68.0,High Activity,5.0,10.0,20.327384484406355,Normal,Fat Loss,1536.4751,1.81,2781.0199310000003,3.0,1.0,1.81,181-200,40-70,validation,,,,,0,0.0,120,40.65476896881271,0,22.59522205882353,1.0,2.1726155155936446,0.3717878622197922,0.37658703431372553,1,0,0,0,1
54,Male,162.6,61.7,High Activity,15.0,40.0,23.33694923665104,Normal,Fat Loss,1388.7163,1.81,2513.576503,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,108,46.67389847330208,0,22.507557536466773,0.9999999999999998,0.8369492366510407,0.3794587945879459,0.416806621045681,1,0,0,0,1
65,Female,152.4,55.3,High Activity,21.0,0.0,23.809769841761906,Normal,Fat Loss,1149.6373,1.81,2080.843513,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,130,47.61953968352381,0,20.789101265822787,0.9999999999999998,1.3097698417619057,0.36286089238845143,0.3198323271665044,1,0,0,0,1
51,Male,185.4,81.6,High Activity,30.0,0.0,23.739452526331583,Normal,Fat Loss,1781.7648,1.81,3224.994288,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,102,47.478905052663166,0,21.83535294117647,1.0,1.2394525263315828,0.44012944983818764,0.42814417531718574,1,0,0,0,1
19,Male,188.0,81.6,High Activity,10.0,3.0,23.087369850611136,Normal,Fat Loss,1975.9062,1.81,3576.3902220000004,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,38,46.17473970122227,0,24.214536764705883,1.0000000000000002,0.587369850611136,0.4340425531914893,1.2744493034055728,1,0,0,1,1
44,Female,167.6,57.6,High Activity,6.0,0.0,20.5056931778698,Normal,Fat Loss,1308.925,1.81,2369.15425,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,88,41.0113863557396,0,22.72439236111111,1.0,1.9943068221301985,0.3436754176610979,0.5164634627525252,1,0,0,0,1
54,Female,162.6,59.0,High Activity,8.0,0.0,22.315721312194675,Normal,Fat Loss,1263.0808,1.81,2286.176248,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,108,44.63144262438935,0,21.40814915254237,1.0000000000000002,0.18427868780532464,0.3628536285362854,0.39644720652856247,1,0,0,0,1
34,Female,162.6,65.8,High Activity,15.0,0.0,24.887702751566263,Normal,Fat Loss,1412.5603999999998,1.81,2556.734324,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,68,49.775405503132525,0,21.46748328267477,1.0,2.3877027515662625,0.4046740467404674,0.6313965671374933,1,0,0,0,1
56,Female,167.6,54.4,High Activity,10.0,4.0,19.36648800132148,Normal,Fat Loss,1227.3746,1.81,2221.548026,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,112,38.73297600264296,0,22.562033088235296,0.9999999999999998,3.1335119986785216,0.324582338902148,0.4028934480042017,1,0,0,0,1
64,Female,157.5,56.7,High Activity,4.0,4.0,22.85714285714286,Normal,Fat Loss,1182.7129,1.81,2140.710349,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,128,45.71428571428572,0,20.859134038800704,1.0,0.3571428571428612,0.36000000000000004,0.325923969356261,1,0,0,0,1
46,Female,162.6,56.7,High Activity,10.0,0.0,21.445786413583697,Normal,Fat Loss,1276.4526999999998,1.81,2310.379387,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,92,42.891572827167394,0,22.512393298059962,1.0,1.054213586416303,0.3487084870848709,0.4893998543056513,1,0,0,0,1
33,Male,175.3,74.8,High Activity,30.0,20.0,24.340963531183927,Normal,Fat Loss,1744.3813000000002,1.81,3157.3301530000003,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,66,48.681927062367855,0,23.320605614973267,1.0,1.8409635311839274,0.42669709070165424,0.7066850186355534,1,0,0,0,1
39,Female,157.5,59.0,High Activity,2.0,5.0,23.784328546233308,Normal,Fat Loss,1312.2309999999998,1.81,2375.13811,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,78,47.568657092466616,0,22.241203389830506,1.0,1.2843285462333078,0.3746031746031746,0.5702872664059103,1,0,0,0,1
42,Female,172.7,61.2,High Activity,5.0,2.0,20.519498720716552,Normal,Fat Loss,1366.674,1.81,2473.67994,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,84,41.038997441433104,0,22.33127450980392,1.0,1.9805012792834482,0.3543717429067748,0.5316970121381885,1,0,0,0,1
35,Male,180.3,72.6,High Activity,10.0,2.0,22.33290236368854,Normal,Fat Loss,1727.5489,1.81,3126.863509,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,70,44.66580472737708,0,23.795439393939397,0.9999999999999999,0.16709763631146046,0.4026622296173044,0.679869696969697,1,0,0,0,1
56,Male,190.5,81.6,High Activity,10.0,2.0,22.48537830408994,Normal,Fat Loss,1777.8547,1.81,3217.9170070000005,3.0,1.0,1.8100000000000005,181-200,71-100,validation,,,,,0,0.0,112,44.97075660817988,0,21.78743504901961,1.0,0.014621695910058463,0.4283464566929134,0.3890613401610645,1,0,0,0,1
31,Female,172.7,65.8,High Activity,7.0,0.0,22.06181398403838,Normal,Fat Loss,1456.8402,1.81,2636.880762,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,62,44.12362796807676,0,22.140428571428576,0.9999999999999998,0.43818601596161955,0.3810075275043428,0.7142073732718894,1,0,0,0,1
49,Female,167.6,68.0,High Activity,10.0,9.0,24.20811000165185,Normal,Fat Loss,1383.4438,1.81,2504.033278,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,98,48.4162200033037,0,20.344761764705883,1.0,1.7081100016518498,0.405727923627685,0.41519921968787515,1,0,0,0,1
44,Female,175.3,73.9,High Activity,15.0,0.0,24.04809097532744,Normal,Fat Loss,1483.5057000000002,1.81,2685.1453170000004,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,88,48.09618195065488,0,20.07450202976996,1.0,1.5480909753274403,0.42156303479749,0.4562386824947718,1,0,0,0,1
46,Male,175.3,72.6,High Activity,10.0,0.0,23.62505283909028,Normal,Fat Loss,1641.1069,1.81,2970.4034890000003,3.0,1.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,92,47.25010567818056,0,22.6047782369146,1.0,1.12505283909028,0.4141471762692526,0.49140822254162175,1,0,0,0,1
35,Female,175.3,68.0,High Activity,20.0,5.0,22.12814866471266,Normal,Fat Loss,1467.9184000000002,1.81,2656.9323040000004,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,70,44.25629732942532,0,21.58703529411765,1.0,0.3718513352873387,0.387906446092413,0.61677243697479,1,0,0,0,1
31,Male,175.3,68.0,High Activity,50.0,30.0,22.12814866471266,Normal,Fat Loss,1664.6357,1.81,3012.9906170000004,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,62,44.25629732942532,0,24.479936764705883,1.0,0.3718513352873387,0.387906446092413,0.7896753795066414,1,0,0,0,1
19,Female,170.2,65.8,High Activity,30.0,8.0,22.7146883254787,Normal,Fat Loss,1501.0551999999998,1.81,2716.909912,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,38,45.4293766509574,0,22.812389057750757,1.0000000000000002,0.21468832547870065,0.3866039952996475,1.2006520556710925,1,0,0,1,1
21,Female,162.6,54.4,High Activity,4.0,8.0,20.575851514972715,Normal,Fat Loss,1363.4345999999998,1.81,2467.816626,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,42,41.15170302994543,0,25.063136029411762,1.0,1.9241484850272847,0.33456334563345635,1.1934826680672268,1,0,0,1,1
44,Female,172.7,65.8,High Activity,20.0,0.0,22.06181398403838,Normal,Fat Loss,1400.5502,1.81,2534.995862,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,88,44.12362796807676,0,21.28495744680851,1.0000000000000002,0.43818601596161955,0.3810075275043428,0.4837490328820116,1,0,0,0,1
19,Female,160.0,61.2,High Activity,75.0,0.0,23.90625,Normal,Fat Loss,1426.9194000000002,1.81,2582.724114000001,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,38,47.8125,0,23.315676470588237,1.0000000000000002,1.40625,0.3825,1.2271408668730652,1,0,0,1,1
60,Female,167.6,54.4,High Activity,12.0,2.0,19.36648800132148,Normal,Fat Loss,1210.0546,1.81,2190.198826,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,120,38.73297600264296,0,22.243650735294118,1.0,3.1335119986785216,0.324582338902148,0.3707275122549019,1,0,0,0,1
57,Female,165.1,68.0,High Activity,5.0,0.0,24.946795455721087,Normal,Fat Loss,1341.0588000000002,1.81,2427.3164280000005,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,114,49.893590911442175,0,19.721452941176473,1.0,2.4467954557210874,0.4118715929739552,0.34599040247678026,1,0,0,0,0
56,Female,160.0,59.0,High Activity,50.0,7.0,23.046875,Normal,Fat Loss,1246.366,1.81,2255.92246,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,112,46.09375,0,21.12484745762712,0.9999999999999998,0.546875,0.36875,0.37722941888619854,1,0,0,0,1
39,Female,162.6,65.8,High Activity,5.0,4.0,24.887702751566263,Normal,Fat Loss,1390.9103999999998,1.81,2517.547824,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,78,49.775405503132525,0,21.13845592705167,1.0000000000000002,2.3877027515662625,0.4046740467404674,0.5420116904372223,1,0,0,0,1
18,Female,170.2,54.4,High Activity,5.0,2.0,18.77931679188513,Normal,Fat Loss,1399.9694,1.81,2533.944614,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,36,37.55863358377026,0,25.734731617647057,1.0,3.7206832081148704,0.3196239717978849,1.4297073120915034,1,0,0,1,1
47,Female,175.3,65.8,High Activity,5.0,0.0,21.412237972619018,Normal,Fat Loss,1395.615,1.81,2526.06315,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,94,42.824475945238035,0,21.209954407294834,1.0,1.0877620273809825,0.37535653166001137,0.4512756256871241,1,0,0,0,1
57,Female,162.6,54.4,High Activity,60.0,20.0,20.575851514972715,Normal,Fat Loss,1207.5546,1.81,2185.673826,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,114,41.15170302994543,0,22.197694852941176,1.0000000000000002,1.9241484850272847,0.33456334563345635,0.38943324303405574,1,0,0,0,1
26,Female,175.3,61.2,High Activity,27.0,0.0,19.915333798241395,Normal,Fat Loss,1444.0088,1.81,2613.655928,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,52,39.83066759648279,0,23.59491503267974,1.0,2.584666201758605,0.3491158014831717,0.9074967320261438,1,0,0,1,1
60,Male,188.0,81.6,High Activity,5.0,1.0,23.087369850611136,Normal,Fat Loss,1743.1492000000003,1.81,3155.1000520000007,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,120,46.17473970122227,0,21.362122549019613,1.0,0.587369850611136,0.4340425531914893,0.3560353758169935,1,0,0,0,1
49,Female,172.7,68.0,High Activity,10.0,0.0,22.799443023018387,Normal,Fat Loss,1399.2436,1.81,2532.630916,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,98,45.598886046036775,0,20.577111764705883,1.0,0.2994430230183873,0.3937463810075275,0.419941056422569,1,0,0,0,1
31,Male,175.3,72.6,High Activity,15.0,0.0,23.62505283909028,Normal,Fat Loss,1726.2619,1.81,3124.534039,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,62,47.25010567818056,0,23.777712121212122,1.0,1.12505283909028,0.4141471762692526,0.767022971652004,1,0,0,0,1
23,Male,190.5,81.6,High Activity,5.0,0.0,22.48537830408994,Normal,Fat Loss,1965.1957,1.81,3557.0042170000006,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,46,44.97075660817988,0,24.083280637254905,1.0000000000000002,0.014621695910058463,0.4283464566929134,1.0470991581415174,1,0,0,1,1
42,Female,167.6,54.4,High Activity,5.0,1.0,19.36648800132148,Normal,Fat Loss,1287.9946,1.81,2331.270226,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,84,38.73297600264296,0,23.676371323529413,1.0,3.1335119986785216,0.324582338902148,0.5637231267507004,1,0,0,0,1
20,Male,185.4,79.4,High Activity,40.0,5.0,23.09941826704324,Normal,Fat Loss,1928.2784,1.81,3490.1839040000004,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,40,46.19883653408648,0,24.28562216624685,1.0000000000000002,0.5994182670432409,0.42826321467098166,1.2142811083123426,1,0,0,1,1
42,Male,182.9,72.6,High Activity,18.0,2.0,21.70247225835149,Normal,Fat Loss,1700.2873,1.81,3077.520013,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,84,43.40494451670298,0,23.41993526170799,1.0,0.7975277416485085,0.3969382176052487,0.5576175062311426,1,0,0,0,1
47,Male,175.3,72.6,High Activity,50.0,4.0,23.62505283909028,Normal,Fat Loss,1635.4299,1.81,2960.1281190000004,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,94,47.25010567818056,0,22.526582644628103,1.0,1.12505283909028,0.4141471762692526,0.4792889924388958,1,0,0,0,1
34,Female,170.2,63.5,High Activity,14.0,0.0,21.92070985817473,Normal,Fat Loss,1414.8371,1.81,2560.855151,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,68,43.84141971634946,0,22.280899212598424,1.0,0.5792901418252683,0.37309048178613397,0.6553205650764242,1,0,0,0,1
44,Female,175.3,74.8,High Activity,4.0,5.0,24.340963531183927,Normal,Fat Loss,1491.828,1.81,2700.20868,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,88,48.681927062367855,0,19.944224598930482,1.0,1.8409635311839274,0.42669709070165424,0.4532778317938746,1,0,0,0,1
35,Male,188.0,81.6,High Activity,15.0,4.0,23.087369850611136,Normal,Fat Loss,1885.0742,1.81,3411.9843020000008,3.0,1.0,,,,validation,0.0,Fat Loss_High Activity_Normal,,,0,0.0,70,46.17473970122227,0,23.101399509803922,1.0000000000000002,0.587369850611136,0.4340425531914893,0.6600399859943977,1,0,0,0,1
56,Female,157.5,54.0,High Activity,5.0,5.0,21.7687074829932,Normal,Fat Loss,1192.386,1.81,2158.21866,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,112,43.5374149659864,0,22.081222222222223,1.0,0.7312925170067999,0.34285714285714286,0.3943075396825397,1,0,0,0,1
44,Male,175.3,65.8,High Activity,5.0,0.0,21.412237972619018,Normal,Fat Loss,1561.3613,1.81,2826.0639530000003,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,88,42.824475945238035,0,23.728895136778117,1.0,1.0877620273809825,0.37535653166001137,0.5392930712904117,1,0,0,0,1
20,Female,165.1,61.2,High Activity,10.0,0.0,22.45211591014898,Normal,Fat Loss,1438.3892,1.81,2603.484452,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,40,44.90423182029796,0,23.503091503267974,1.0,0.04788408985102066,0.3706844336765597,1.1751545751633987,1,0,0,1,1
51,Male,175.3,70.3,High Activity,6.0,0.0,22.87660075190147,Normal,Fat Loss,1581.9088000000002,1.81,2863.2549280000003,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,102,45.75320150380294,0,22.50225889046942,1.0,0.3766007519014707,0.40102681118083283,0.44122076255822396,1,0,0,0,1
19,Female,167.6,58.1,High Activity,20.0,9.0,20.68369398670548,Normal,Fat Loss,1421.7985,1.81,2573.4552850000005,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,38,41.36738797341096,0,24.47157487091222,1.0,1.8163060132945184,0.3466587112171838,1.2879776247848538,1,0,0,1,1
63,Female,170.2,59.0,High Activity,30.0,6.0,20.36727372649306,Normal,Fat Loss,1247.6556,1.81,2258.256636,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,126,40.73454745298612,0,21.146705084745765,1.0,2.1327262735069397,0.3466509988249119,0.335661985472155,1,0,0,0,1
31,Female,160.0,63.5,High Activity,3.0,3.0,24.8046875,Normal,Fat Loss,1396.2275,1.81,2527.171775,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,62,49.609375,0,21.98783464566929,1.0,2.3046875,0.396875,0.7092849885699771,1,0,0,0,1
40,Male,180.3,79.4,High Activity,10.0,5.0,24.424689361940363,Normal,Fat Loss,1790.2635000000002,1.81,3240.3769350000007,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,80,48.849378723880726,0,22.547399244332496,1.0,1.9246893619403629,0.4403771491957848,0.5636849811083124,1,0,0,0,1
38,Male,188.0,77.1,High Activity,4.0,3.0,21.814169307378904,Normal,Fat Loss,1807.7567,1.81,3272.039627,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,76,43.62833861475781,0,23.446909208819715,1.0,0.6858306926210957,0.41010638297872337,0.6170239265478873,1,0,0,0,1
20,Female,167.6,68.0,High Activity,20.0,2.0,24.20811000165185,Normal,Fat Loss,1509.0138000000002,1.81,2731.3149780000003,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,40,48.4162200033037,0,22.191379411764707,1.0,1.7081100016518498,0.405727923627685,1.1095689705882354,1,0,0,1,1
54,Female,157.5,61.2,High Activity,11.0,10.0,24.67120181405896,Normal,Fat Loss,1267.6244000000002,1.81,2294.400164,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,108,49.34240362811792,0,20.712816993464052,1.0,2.1712018140589606,0.38857142857142857,0.38357068506414915,1,0,0,0,1
35,Female,162.6,56.7,High Activity,10.0,5.0,21.445786413583697,Normal,Fat Loss,1324.0827,1.81,2396.589687,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,70,42.891572827167394,0,23.352428571428568,1.0,1.054213586416303,0.3487084870848709,0.6672122448979592,1,0,0,0,1
47,Male,172.7,72.6,High Activity,35.0,2.0,24.34175828634022,Normal,Fat Loss,1622.9525,1.81,2937.544025,3.0,1.0,1.81,166-180,71-100,validation,,,,,0,0.0,94,48.68351657268044,0,22.354717630853997,1.0,1.8417582863402195,0.42038216560509556,0.47563229001817015,1,0,0,0,1
64,Female,170.2,59.0,High Activity,5.0,0.0,20.36727372649306,Normal,Fat Loss,1243.3256,1.81,2250.4193360000004,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,128,40.73454745298612,0,21.073315254237286,1.0000000000000002,2.1327262735069397,0.3466509988249119,0.3292705508474576,1,0,0,0,1
18,Male,190.5,88.5,High Activity,5.0,10.0,24.386715440097547,Normal,Fat Loss,2086.02,1.81,3775.6962,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,36,48.77343088019509,0,23.570847457627117,1.0,1.8867154400975465,0.4645669291338583,1.3094915254237287,1,0,0,1,1
50,Female,167.6,68.0,High Activity,0.0,10.0,24.20811000165185,Normal,Fat Loss,1379.1138,1.81,2496.195978,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,100,48.4162200033037,0,20.28108529411765,1.0,1.7081100016518498,0.405727923627685,0.40562170588235297,1,0,0,0,1
25,Female,162.6,60.3,High Activity,9.0,1.0,22.807423646192184,Normal,Fat Loss,1400.6718999999998,1.81,2535.216139,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,50,45.61484729238437,0,23.228389718076283,1.0000000000000002,0.3074236461921842,0.37084870848708484,0.9291355887230512,1,0,0,1,1
63,Female,175.3,68.5,High Activity,0.0,5.0,22.29085564018849,Normal,Fat Loss,1351.3019,1.81,2445.856439,3.0,1.0,1.8100000000000005,166-180,40-70,validation,,,,,0,0.0,126,44.58171128037698,0,19.72703503649635,1.0,0.20914435981151058,0.39075869937250424,0.3131275402618468,1,0,0,0,1
62,Female,157.5,57.2,High Activity,9.0,0.0,23.05870496346687,Normal,Fat Loss,1195.9964,1.81,2164.753484,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,124,46.11740992693374,0,20.90902797202797,1.0,0.5587049634668695,0.3631746031746032,0.33724238664561246,1,0,0,0,1
42,Female,157.5,59.0,High Activity,0.0,5.0,23.784328546233308,Normal,Fat Loss,1299.241,1.81,2351.62621,3.0,1.0,1.81,150-165,40-70,validation,,,,,0,0.0,84,47.568657092466616,0,22.021033898305085,1.0,1.2843285462333078,0.3746031746031746,0.5243103309120258,1,0,0,0,1
23,Male,182.9,79.4,High Activity,15.0,10.0,23.73521070679213,Normal,Fat Loss,1899.2499000000005,1.81,3437.6423190000005,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,46,47.47042141358426,0,23.920023929471036,0.9999999999999999,1.235210706792131,0.434117003827228,1.0400010404117843,1,0,0,1,1
30,Female,165.1,56.7,High Activity,20.0,5.0,20.80122503440273,Normal,Fat Loss,1353.4777,1.81,2449.794637,3.0,1.0,1.81,166-180,40-70,validation,,,,,0,0.0,60,41.60245006880546,0,23.87085890652557,1.0,1.69877496559727,0.3434282253179891,0.7956952968841857,1,0,0,1,1
41,Female,154.9,50.8,High Activity,7.0,2.0,21.171950832728665,Normal,Fat Loss,1219.6908,1.81,2207.6403480000004,3.0,1.0,1.8100000000000005,150-165,40-70,validation,,,,,0,0.0,82,42.34390166545733,0,24.00966141732284,1.0,1.3280491672713346,0.327953518398967,0.5856014979834839,1,0,0,0,1
27,Male,180.3,74.8,High Activity,10.0,2.0,23.00965698077001,Normal,Fat Loss,1802.4383,1.81,3262.413323,3.0,1.0,1.81,181-200,71-100,validation,,,,,0,0.0,54,46.01931396154002,0,24.096768716577543,1.0,0.5096569807700106,0.4148641153632834,0.8924729154287978,1,0,0,1,1
