age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
45,Female,168.1,48.1,Moderate Activity,5.74,3.18,17.01,Underweight,Fat Loss,1283.6,1.81,2323.3,,,,,,validation,1.0,,31-45,synthetic,0,0.0,45,17.01,0,26.686070686070682,0.9999931132915197,5.489999999999998,0.2861392028554432,0.5930237930237929,1,0,0,0,0
30,Female,168.5,47.1,Moderate Activity,3.43,2.36,16.58,Underweight,Fat Loss,1356.9,1.55,2103.2,,,,,,validation,1.0,,18-30,synthetic,0,0.0,30,16.58,0,28.80891719745223,1.0000023773354347,5.920000000000002,0.2795252225519288,0.9602972399150744,1,0,0,1,0
62,Male,161.9,45.8,Moderate Activity,3.24,1.93,17.47,Underweight,Fat Loss,1126.4,1.55,1745.9,,,,,,validation,0.0,,46-65,synthetic,0,0.0,62,17.47,0,24.5938864628821,0.9999885447214075,5.030000000000001,0.2828906732550957,0.3966755881110016,1,0,0,0,0
54,Female,155.6,44.4,Moderate Activity,1.99,0.52,18.36,Underweight,Fat Loss,1106.5,1.29,1427.4,,,,,,validation,1.0,,46-65,synthetic,0,0.0,54,18.36,0,24.92117117117117,1.0000105087274982,4.140000000000001,0.2853470437017995,0.4615031698365032,1,0,0,0,0
54,Female,161.0,45.7,Moderate Activity,4.18,2.12,17.65,Underweight,Fat Loss,1167.4,1.55,1809.5,,,,,,validation,1.0,,46-65,synthetic,0,0.0,54,17.65,0,25.544857768052516,1.0000165794403886,4.850000000000001,0.28385093167701864,0.47305292163060214,1,0,0,0,0
25,Male,166.9,47.2,Moderate Activity,1.47,0.87,16.95,Underweight,Fat Loss,1380.1,1.29,1780.3,,,,,,validation,0.0,,18-30,synthetic,0,0.0,25,16.95,0,29.239406779661014,0.9999837108759111,5.550000000000001,0.28280407429598564,1.1695762711864406,1,0,0,1,0
24,Male,174.2,52.1,Moderate Activity,5.93,1.86,17.18,Underweight,Fat Loss,1486.5,1.81,2690.5,,,,,,validation,0.0,,18-30,synthetic,0,0.0,24,17.18,0,28.531669865642993,0.9999758415054087,5.32,0.29908151549942597,1.1888195777351247,1,0,0,1,0
35,Female,162.1,42.3,Moderate Activity,3.74,1.38,16.12,Underweight,Fat Loss,1234.6,1.55,1913.6,,,,,,validation,1.0,,31-45,synthetic,0,0.0,35,16.12,0,29.18676122931442,0.9999843229882475,6.379999999999999,0.2609500308451573,0.8339074636946977,1,0,0,0,0
40,Male,160.8,44.9,Moderate Activity,3.57,1.96,17.37,Underweight,Fat Loss,1235.0,1.55,1914.2,,,,,,validation,0.0,,31-45,synthetic,0,0.0,40,17.37,0,27.505567928730514,0.9999738801097036,5.129999999999999,0.279228855721393,0.6876391982182628,1,0,0,0,0
35,Female,173.6,54.8,Moderate Activity,6.13,2.72,18.19,Underweight,Fat Loss,1457.5,1.81,2638.0,,,,,,validation,1.0,,31-45,synthetic,0,0.0,35,18.19,0,26.596715328467155,0.999971570179013,4.309999999999999,0.315668202764977,0.7599061522419187,1,0,0,0,0
43,Female,160.7,46.1,Moderate Activity,6.03,2.43,17.85,Underweight,Fat Loss,1185.9,1.81,2146.5,,,,,,validation,1.0,,31-45,synthetic,0,0.0,43,17.85,0,25.724511930585685,1.000009783463989,4.649999999999999,0.2868699439950218,0.5982444635019927,1,0,0,0,0
51,Female,167.2,46.0,Moderate Activity,1.9,0.52,16.47,Underweight,Fat Loss,1217.9,1.29,1571.2,,,,,,validation,1.0,,46-65,synthetic,0,0.0,51,16.47,0,26.47608695652174,1.0000693785401353,6.030000000000001,0.2751196172248804,0.5191389599317988,1,0,0,0,0
38,Female,151.1,40.0,Moderate Activity,5.65,2.2,16.84,Underweight,Fat Loss,1120.9,1.81,2028.8,,,,,,validation,1.0,,31-45,synthetic,0,0.0,38,16.84,0,28.0225,0.9999857060402823,5.66,0.26472534745201853,0.7374342105263159,1,0,0,0,0
30,Male,150.0,40.0,Moderate Activity,1.8,0.96,16.42,Underweight,Fat Loss,1152.3,1.29,1486.4,,,,,,validation,0.0,,18-30,synthetic,0,0.0,30,16.42,0,28.807499999999997,0.9999549266818571,6.079999999999998,0.26666666666666666,0.9602499999999999,1,0,0,1,0
54,Male,150.5,40.0,Moderate Activity,5.29,3.04,17.45,Underweight,Fat Loss,1050.0,1.81,1900.5,,,,,,validation,0.0,,46-65,synthetic,0,0.0,54,17.45,0,26.25,1.0,5.050000000000001,0.26578073089701,0.4861111111111111,1,0,0,0,0
