HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
13399,61.0,7026,2,5.5,140,8.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,validation
6887,39.0,2737,2,5.2,130,0.0,3.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,validation
14442,22.0,7633,1,6.1,170,4.0,0.0,185.42,77.11064,22.428547765708785,Normal,Low Activity,Maintenance,51,66,validation
13559,55.0,3320,2,5.6,129,7.0,1.0,167.64,58.513368,20.820914093618818,Normal,Low Activity,Maintenance,51,66,validation
8632,51.0,798,2,5.5,130,10.0,0.0,165.1,58.96696,21.632892496554224,Normal,Low Activity,Maintenance,51,66,validation
10197,46.0,2985,2,5.7,140,3.0,3.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,validation
7274,60.0,5871,1,6.2,180,5.0,1.0,187.96,81.64656,23.110376388758617,Normal,Low Activity,Maintenance,51,66,validation
5863,51.0,3590,2,5.6,150,5.0,2.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,validation
4739,29.0,322,1,6.2,187,7.0,0.0,187.96,84.821704,24.00911324832145,Normal,Low Activity,Maintenance,51,66,validation
1638,36.0,6450,1,6.2,190,5.0,0.0,187.96,86.18248,24.394286188134096,Normal,Low Activity,Maintenance,51,66,validation
6144,42.0,3604,2,5.7,140,6.0,1.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,validation
11917,54.0,1219,1,5.6,130,5.0,0.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Maintenance,51,66,validation
5531,60.0,2579,2,5.7,140,8.0,0.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,validation
8695,53.0,813,2,5.7,150,7.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,validation
7032,43.0,2751,2,5.6,145,4.0,0.0,167.64,65.77083999999999,23.40335305096689,Normal,Low Activity,Maintenance,51,66,validation
2790,29.0,109,2,5.8,143,0.0,2.0,172.72,64.863656,21.74283474864528,Normal,Low Activity,Maintenance,51,66,validation
1910,55.0,5508,2,5.2,135,2.0,1.0,157.48000000000002,61.23492,24.69154938309876,Normal,Low Activity,Maintenance,51,66,validation
11580,51.0,6934,2,5.3,140,6.0,2.0,160.02,63.50288,24.79961220945369,Normal,Low Activity,Maintenance,51,66,validation
109,41.0,7101,2,5.7,140,5.0,0.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,validation
12860,45.0,6997,2,5.2,125,10.0,0.0,157.48000000000002,56.699,22.86254572509144,Normal,Low Activity,Maintenance,51,66,validation
14201,36.0,3374,2,5.3,120,7.0,0.0,160.02,54.43104,21.256810465246023,Normal,Low Activity,Maintenance,51,66,validation
1801,21.0,3044,1,5.1,130,0.0,5.0,154.94,58.96696,24.563012845455955,Normal,Low Activity,Maintenance,51,66,validation
2662,55.0,91,2,5.6,170,0.0,0.0,167.64,77.11064,27.43841392182325,Overweight,Low Activity,Fat Loss,71,9,validation
9900,36.0,6032,1,6.1,218,7.0,1.0,185.42,98.883056,28.761314193673616,Overweight,Low Activity,Fat Loss,71,9,validation
4689,61.0,5668,1,5.7,185,4.0,3.0,170.18,83.91452,28.974775258528016,Overweight,Low Activity,Fat Loss,71,9,validation
2090,40.0,7161,1,6.2,230,10.0,0.0,187.96,104.32616,29.52992538563601,Overweight,Low Activity,Fat Loss,71,9,validation
12162,54.0,1247,1,5.9,190,6.0,2.0,175.26,86.18248,28.057784323928235,Overweight,Low Activity,Fat Loss,71,9,validation
539,53.0,5421,1,5.9,190,10.0,0.0,175.26,86.18248,28.057784323928235,Overweight,Low Activity,Fat Loss,71,9,validation
10363,33.0,5262,2,5.3,165,8.0,0.0,160.02,74.84268,29.228114389713284,Overweight,Low Activity,Fat Loss,71,9,validation
6692,22.0,4517,2,5.1,150,2.0,0.0,154.94,68.0388,28.34193789860302,Overweight,Low Activity,Fat Loss,71,9,validation
5762,55.0,445,1,6.3,235,4.0,1.0,190.5,106.59412,29.37266070087696,Overweight,Low Activity,Fat Loss,71,9,validation
4927,32.0,4026,1,6.1,220,3.0,0.0,185.42,99.79024,29.025179461505484,Overweight,Low Activity,Fat Loss,71,9,validation
13183,19.0,7013,2,5.4,160,7.0,0.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,validation
13439,54.0,6269,1,5.7,180,2.0,0.0,170.18,81.64656,28.191673224513742,Overweight,Low Activity,Fat Loss,71,9,validation
5531,62.0,405,1,5.8,180,8.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Low Activity,Fat Loss,71,9,validation
569,45.0,3879,2,5.6,180,5.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Low Activity,Fat Loss,71,9,validation
683,24.0,7128,1,6.1,220,0.0,3.0,185.42,99.79024,29.025179461505484,Overweight,Low Activity,Fat Loss,71,9,validation
3210,45.0,6510,1,5.2,160,0.0,0.0,157.48000000000002,72.57472,29.264058528117047,Overweight,Low Activity,Fat Loss,71,9,validation
12559,53.0,6205,1,6.3,220,6.0,0.0,190.5,99.79024,27.49781001784226,Overweight,Low Activity,Fat Loss,71,9,validation
8180,53.0,747,1,6.1,210,3.0,2.0,185.42,95.25432,27.70585312234614,Overweight,Low Activity,Fat Loss,71,9,validation
1055,33.0,2991,2,5.8,187,4.0,0.0,172.72,84.821704,28.432937748228436,Overweight,Low Activity,Fat Loss,71,9,validation
10286,42.0,3056,2,5.4,160,2.0,1.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,validation
3972,50.0,1690,1,5.7,184,10.0,0.0,170.18,83.460928,28.81815485172516,Overweight,Low Activity,Fat Loss,71,9,validation
12997,50.0,3284,2,5.8,190,0.0,0.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,validation
8303,51.0,2830,1,6.2,225,5.0,2.0,187.96,102.0582,28.887970485948276,Overweight,Low Activity,Fat Loss,71,9,validation
12068,41.0,5353,1,6.2,225,6.0,1.0,187.96,102.0582,28.887970485948276,Overweight,Low Activity,Fat Loss,71,9,validation
13679,57.0,1929,1,5.7,175,3.0,3.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,validation
3457,18.0,2278,1,5.1,155,2.0,0.0,154.94,70.30676,29.28666916188979,Overweight,Low Activity,Fat Loss,71,9,validation
2854,51.0,117,2,5.6,174,5.0,0.0,167.64,78.925008,28.08402366116027,Overweight,Low Activity,Fat Loss,71,9,validation
6639,65.0,578,2,5.6,175,4.0,0.0,167.64,79.3786,28.245426095994524,Overweight,Low Activity,Fat Loss,71,9,validation
2668,57.0,1643,2,5.4,172,3.0,0.0,162.56,78.017824,29.523405531186064,Overweight,Low Activity,Fat Loss,71,9,validation
12261,50.0,3221,1,6.2,220,3.0,2.0,187.96,99.79024,28.246015586260533,Overweight,Low Activity,Fat Loss,71,9,validation
10494,45.0,6063,1,5.11,200,3.0,3.0,180.34,90.7184,27.89402920603104,Overweight,Low Activity,Fat Loss,71,9,validation
14239,31.0,6314,2,5.6,180,2.0,1.0,167.64,81.64656,29.05243827016579,Overweight,Low Activity,Fat Loss,71,9,validation
11353,54.0,3153,2,5.7,174,3.0,0.0,170.18,78.925008,27.25195078369662,Overweight,Low Activity,Fat Loss,71,9,validation
14776,35.0,4410,2,5.7,185,0.0,0.0,170.18,83.91452,28.974775258528016,Overweight,Low Activity,Fat Loss,71,9,validation
14324,56.0,3835,2,5.7,175,6.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,validation
10342,34.0,1058,2,5.6,180,7.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Low Activity,Fat Loss,71,9,validation
893,31.008911989528546,3461,2,5.5,120,29.983471958966145,1.0099000781325358,165.0873667470967,54.43392800870745,19.963722529610635,Normal,High Activity,Muscle Gain,16,78,validation
11209,23.0,3137,2,5.8,130,20.0,7.0,172.72,58.96696,19.76621340785934,Normal,High Activity,Muscle Gain,16,78,validation
13623,18.004598569353007,4365,2,5.7,130,29.996849828592794,10.009354753882748,170.1835117826238,58.95978625041501,20.35058333609171,Normal,High Activity,Muscle Gain,16,78,validation
12142,28.0,1244,2,5.1,110,40.0,0.0,154.94,49.89512,20.784087792308885,Normal,High Activity,Muscle Gain,16,78,validation
6684,19.0,4795,2,5.2,110,1.0,0.0,157.48000000000002,49.89512,20.11904023808047,Normal,Low Activity,Muscle Gain,0,98,validation
827,30.0,5447,2,5.6,130,5.0,0.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Muscle Gain,0,98,validation
11335,19.0,7365,2,5.7,130,5.0,0.0,170.18,58.96696,20.36065288437104,Normal,Low Activity,Muscle Gain,0,98,validation
6866,23.0,4111,1,5.9,135,1.0,4.0,175.26,61.23492,19.93579412489638,Normal,Low Activity,Muscle Gain,0,98,validation
11548,21.0,7370,2,5.4,115,10.0,0.0,162.56,52.16308,19.739486256316265,Normal,Low Activity,Muscle Gain,0,98,validation
3675,18.0,3980,2,5.7,130,7.0,0.0,170.18,58.96696,20.36065288437104,Normal,Low Activity,Muscle Gain,0,98,validation
6619,61.010399138579764,2706,2,5.4,100,19.991173717624676,0.9927370617792115,162.5665648245241,45.36627867694485,17.17775399829264,Underweight,Moderate Activity,Maintenance,94,18,validation
2446,50.01103477218275,2153,2,5.8,109,5.00310000847829,5.01536116824409,172.72705834009258,49.45541480070524,16.594519292747925,Underweight,Moderate Activity,Maintenance,94,18,validation
3947,48.0155297596213,2430,2,5.4,98,13.982622663682513,0.0020923324315181187,162.56404787023706,44.43942051542674,16.82383311661045,Underweight,Moderate Activity,Maintenance,94,18,validation
9436,58.984837823285645,2931,2,5.6,110,0.9829335520401318,4.989358834686407,167.62482578498103,49.89813136784952,17.751274974335608,Underweight,Moderate Activity,Maintenance,94,18,validation
14260,37.980372250037995,3378,2,5.9,125,-0.002079308530279366,-0.007436193491410996,175.2767696911413,56.70313795473894,18.443667588825484,Underweight,Low Activity,Maintenance,0,74,validation
11059,46.01588245875607,6904,2,5.5,110,9.996307999581608,0.013775891939021082,165.1153181139068,49.89728615377468,18.301576353666654,Underweight,Low Activity,Maintenance,0,74,validation
13672,48.00161232740056,3331,2,6.5,135,9.99425165694069,-0.010749784942313163,195.58758549796156,61.21720116149432,16.007489155344633,Underweight,Low Activity,Maintenance,0,74,validation
7432,64.00478400050234,2776,2,5.4,102,0.9773078074394034,0.004717383905911547,162.54566081272984,46.255842477569786,17.505272590574886,Underweight,Low Activity,Maintenance,0,74,validation
3707,29.997284449148516,3543,2,5.11,125,2.99648719451644,0.9872447295675756,180.35627809337402,56.70349883672615,17.451329256257456,Underweight,Low Activity,Muscle Gain,58,23,validation
648,18.006625388405357,7125,2,5.7,110,2.0107922656080044,0.0071133407854350045,170.18116028252405,49.883469162786994,17.226267530695118,Underweight,Low Activity,Muscle Gain,58,23,validation
3707,30.01559947959195,3543,2,5.11,125,2.989596837619034,1.009725014802009,180.34946617107562,56.69699002309873,17.447068711147423,Underweight,Low Activity,Muscle Gain,58,23,validation
2082,26.993990623623684,5522,2,6.4,125,3.000769798408363,-0.007993491628737602,193.03564091822474,56.68049862819839,15.215349176658483,Underweight,Low Activity,Muscle Gain,58,23,validation
11537,43.990362437639355,3169,2,5.4,100,25.008976863352835,3.9950523155058435,162.5519226108174,45.35957733294777,17.17526923792507,Underweight,High Activity,Maintenance,8,20,validation
1868,47.997075274131596,6454,2,5.8,120,29.996209204490363,30.003094375146777,172.73906856856124,54.41625117361592,18.24819674568785,Underweight,High Activity,Maintenance,8,20,validation
10562,54.98846075962604,6878,2,5.2,100,39.99686471554573,19.99587964748863,157.48382011662076,45.35439200274145,18.272929919242177,Underweight,High Activity,Maintenance,8,20,validation
11537,43.99329216026696,3169,2,5.4,100,24.99131359794538,3.9988962770166148,162.54950057831348,45.352775138161405,17.15687412524551,Underweight,High Activity,Maintenance,8,20,validation
6684,21.99971489370203,5055,2,5.5,110,0.006186582123240973,6.007677939893509,165.10680366668944,49.92183963720836,18.309838426221635,Underweight,Moderate Activity,Muscle Gain,61,2,validation
6279,18.006484566880744,4080,2,5.11,130,23.9998231797784,3.0041757861762637,180.3593932850027,58.953251008795384,18.12071070980059,Underweight,Moderate Activity,Muscle Gain,61,2,validation
6279,17.9982107439034,4080,2,5.11,130,23.99599438472691,3.01252460957998,180.3392405793241,58.9644642331192,18.133869873049473,Underweight,Moderate Activity,Muscle Gain,61,2,validation
7623,18.992934888217956,5082,1,6.1,135,7.00807682650045,5.009131390700452,185.42314315504,61.24948202146647,17.806436058175933,Underweight,Moderate Activity,Muscle Gain,61,2,validation
4276,18.00327834023989,2464,2,5.3,101,50.00024047445853,9.997658258078932,160.00610966441195,45.80986822930414,17.883332652489702,Underweight,High Activity,Muscle Gain,74,3,validation
4798,31.99695162884272,6571,2,5.5,105,56.01452471581769,5.010993643063376,165.10424913903444,47.63471906721433,17.454134947733515,Underweight,High Activity,Muscle Gain,74,3,validation
13093,18.001253600064224,4348,2,5.7,110,60.00883513262663,5.015411390962789,170.1766074619874,49.88254164766703,17.253291187174284,Underweight,High Activity,Muscle Gain,74,3,validation
10215,31.99444011366086,6855,2,5.11,130,34.99952932990384,4.995304794344988,180.32224974768948,58.95174606909547,18.14810191267302,Underweight,High Activity,Muscle Gain,74,3,validation
