HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
10697,33.0,1096,1,5.8,158,4.0,2.0,172.72,71.667536,24.02355168032135,Normal,Low Activity,Maintenance,51,66,test
2681,35.0,3903,2,5.6,140,8.0,1.0,167.64,63.50288,22.59634087679561,Normal,Low Activity,Maintenance,51,66,test
11202,64.0,3136,2,5.3,118,2.0,0.0,160.02,53.523856,20.902530290825258,Normal,Low Activity,Maintenance,51,66,test
2487,58.0,2160,2,5.7,143,2.0,4.0,170.18,64.863656,22.396718172808143,Normal,Low Activity,Maintenance,51,66,test
13840,29.0,3738,1,5.8,150,3.0,1.0,172.72,68.0388,22.80716931676077,Normal,Low Activity,Maintenance,51,66,test
9245,54.0,874,2,5.2,130,2.0,1.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,test
6108,63.0,2642,2,5.6,140,10.0,0.0,167.64,63.50288,22.59634087679561,Normal,Low Activity,Maintenance,51,66,test
14138,64.0,1457,1,5.7,132,5.0,0.0,170.18,59.874144,20.673893697976748,Normal,Low Activity,Maintenance,51,66,test
3457,50.0,1665,2,5.7,125,10.0,0.0,170.18,56.699,19.57755085035677,Normal,Low Activity,Maintenance,51,66,test
14977,60.0,3438,2,5.5,140,10.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,test
727,31.0,3888,2,5.8,145,7.0,0.0,172.72,65.77083999999999,22.04693033953541,Normal,Low Activity,Maintenance,51,66,test
5502,37.0,6614,2,5.6,150,10.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
2234,46.0,54,2,5.4,135,8.0,0.0,162.56,61.23492,23.172440387849527,Normal,Low Activity,Maintenance,51,66,test
2801,45.0,112,1,6.1,180,4.0,0.0,185.42,81.64656,23.74787410486812,Normal,Low Activity,Maintenance,51,66,test
7279,43.0,3642,2,5.3,130,7.0,1.0,160.02,58.96696,23.02821133734986,Normal,Low Activity,Maintenance,51,66,test
9927,50.0,4816,2,5.2,125,1.0,0.0,157.48000000000002,56.699,22.86254572509144,Normal,Low Activity,Maintenance,51,66,test
12947,57.0,1346,1,5.6,131,8.0,1.0,167.64,59.420552,21.143718963287327,Normal,Low Activity,Maintenance,51,66,test
2727,64.0,101,1,5.7,150,5.0,0.0,170.18,68.0388,23.49306102042812,Normal,Low Activity,Maintenance,51,66,test
3164,21.0,2374,2,5.3,155,5.0,1.0,160.02,70.30676,27.456713517609447,Overweight,Low Activity,Fat Loss,71,9,test
2606,41.0,5554,1,5.11,215,4.0,3.0,180.34,97.52228,29.98608139648336,Overweight,Low Activity,Fat Loss,71,9,test
5492,29.0,2577,2,5.1,155,6.0,2.0,154.94,70.30676,29.28666916188979,Overweight,Low Activity,Fat Loss,71,9,test
1256,40.0,6431,2,5.7,175,5.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
2980,61.0,2366,2,5.4,160,0.0,0.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
12367,55.0,6973,1,5.8,190,4.0,2.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,test
9644,28.0,2942,1,5.9,185,3.0,1.0,175.26,83.91452,27.319421578561705,Overweight,Low Activity,Fat Loss,71,9,test
14564,49.0,5366,2,5.7,190,3.0,2.0,170.18,86.18248,29.75787729254229,Overweight,Low Activity,Fat Loss,71,9,test
11312,55.0,3148,2,5.4,160,3.0,2.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
11484,22.0,4302,1,5.7,175,0.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
8118,35.0,738,1,5.5,180,2.0,2.0,165.1,81.64656,29.95323576445969,Overweight,Low Activity,Fat Loss,71,9,test
2195,40.0,47,2,5.5,170,5.0,2.0,165.1,77.11064,28.2891671108786,Overweight,Low Activity,Fat Loss,71,9,test
9466,33.0,2934,1,5.8,185,4.0,2.0,172.72,83.91452,28.12884215733829,Overweight,Low Activity,Fat Loss,71,9,test
14086,22.0,7418,2,5.4,165,3.0,0.0,162.56,74.84268,28.32187158514942,Overweight,Low Activity,Fat Loss,71,9,test
109,47.0,6364,1,5.11,195,4.0,0.0,180.34,88.45044,27.196678475880255,Overweight,Low Activity,Fat Loss,71,9,test
2770,50.0,3520,2,5.8,180,4.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Low Activity,Fat Loss,71,9,test
9111,47.0,2906,2,5.8,190,3.0,1.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,test
8159,60.0,744,1,5.8,195,3.0,0.0,172.72,88.45044,29.64932011178901,Overweight,Low Activity,Fat Loss,71,9,test
9245,21.0,2913,1,5.9,185,1.0,0.0,175.26,83.91452,27.319421578561705,Overweight,Low Activity,Fat Loss,71,9,test
6507,40.0,4093,1,5.6,183,0.0,0.0,167.64,83.007336,29.536645574668555,Overweight,Low Activity,Fat Loss,71,9,test
6212,55.0,2652,2,5.6,180,3.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Low Activity,Fat Loss,71,9,test
7018,53.0,5852,2,5.2,150,5.0,0.0,157.48000000000002,68.0388,27.435054870109727,Overweight,Low Activity,Fat Loss,71,9,test
5179,58.0,5706,1,5.4,158,4.0,0.0,162.56,71.667536,27.12033763911278,Overweight,Low Activity,Fat Loss,71,9,test
12330,56.0,1264,1,5.9,185,3.0,3.0,175.26,83.91452,27.319421578561705,Overweight,Low Activity,Fat Loss,71,9,test
4045,63.0,6553,2,5.1,150,3.0,0.0,154.94,68.0388,28.34193789860302,Overweight,Low Activity,Fat Loss,71,9,test
13140,59.0,1923,1,5.8,180,5.0,1.0,172.72,81.64656,27.36860318011293,Overweight,Low Activity,Fat Loss,71,9,test
12591,37.0,6984,2,5.2,150,10.0,0.0,157.48000000000002,68.0388,27.435054870109727,Overweight,Low Activity,Fat Loss,71,9,test
7094,57.0,5858,1,5.7,175,4.0,2.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
14919,56.0,6354,1,5.9,183,10.0,0.0,175.26,83.007336,27.02407648041509,Overweight,Low Activity,Fat Loss,71,9,test
1256,51.0,5470,1,6.4,230,5.0,0.0,193.04,104.32616,27.99616887322417,Overweight,Low Activity,Fat Loss,71,9,test
11317,61.0,6917,2,5.2,160,3.0,0.0,157.48000000000002,72.57472,29.264058528117047,Overweight,Low Activity,Fat Loss,71,9,test
3938,45.0,3550,2,5.5,170,8.0,0.0,165.1,77.11064,28.2891671108786,Overweight,Low Activity,Fat Loss,71,9,test
6592,55.0,5391,1,5.8,190,3.0,0.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,test
818,46.0,2114,1,6.2,225,8.0,0.0,187.96,102.0582,28.887970485948276,Overweight,Low Activity,Fat Loss,71,9,test
5799,58.0,451,1,5.9,185,6.0,0.0,175.26,83.91452,27.319421578561705,Overweight,Low Activity,Fat Loss,71,9,test
10705,48.0,3096,2,5.7,175,2.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
6338,61.0,5791,1,5.8,180,5.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Low Activity,Fat Loss,71,9,test
2425,32.0,4453,2,5.6,120,8.0,18.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Muscle Gain,16,78,test
3891,26.0,3991,1,6.2,160,20.0,10.0,187.96,72.57472,20.542556790007666,Normal,High Activity,Muscle Gain,16,78,test
8734,33.0,6787,2,5.8,130,4.0,20.0,172.72,58.96696,19.76621340785934,Normal,High Activity,Muscle Gain,16,78,test
11637,23.0,4564,2,5.5,125,20.0,20.0,165.1,56.699,20.800858169763675,Normal,High Activity,Muscle Gain,16,78,test
2158,19.0,7471,2,5.6,120,35.0,15.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Muscle Gain,16,78,test
6766,19.0,4106,2,5.5,125,2.0,0.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Muscle Gain,0,98,test
6354,20.0,5043,2,5.8,130,3.0,0.0,172.72,58.96696,19.76621340785934,Normal,Low Activity,Muscle Gain,0,98,test
6667,18.0,2302,1,5.8,135,0.0,2.0,172.72,61.23492,20.5264523850847,Normal,Low Activity,Muscle Gain,0,98,test
1884,27.0,3052,2,5.9,140,8.0,0.0,175.26,63.50288,20.674156870262912,Normal,Low Activity,Muscle Gain,0,98,test
5118,22.0,5012,2,5.6,130,3.0,3.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Muscle Gain,0,98,test
10101,35.0,2977,2,5.8,132,5.0,0.0,172.72,59.874144,20.07030899874949,Normal,Low Activity,Muscle Gain,0,98,test
12860,18.0,7396,2,5.4,120,2.0,0.0,162.56,54.43104,20.597724789199575,Normal,Low Activity,Muscle Gain,0,98,test
4750,62.0,2518,2,5.4,105,10.0,3.0,162.56,47.62716,18.02300919054963,Underweight,Moderate Activity,Maintenance,94,18,test
7603,52.0,3647,2,5.9,115,14.0,0.0,175.26,52.16308,16.98234314343025,Underweight,Moderate Activity,Maintenance,94,18,test
4207,60.0107030536871,2458,2,5.2,100,29.99636056096811,-0.0004174859335294399,157.47237604813722,45.369867740594046,18.29217378575278,Underweight,Moderate Activity,Maintenance,94,18,test
1623,50.01054845577044,3481,2,5.2,100,12.010712648052417,0.001200022028556835,157.47843000723432,45.35035556484881,18.28492783932641,Underweight,Moderate Activity,Maintenance,94,18,test
4207,60.0,2458,2,5.2,100,30.0,0.0,157.48000000000002,45.3592,18.29003658007316,Underweight,Moderate Activity,Maintenance,94,18,test
11059,46.0,6904,2,5.5,110,10.0,0.0,165.1,49.89512,18.304755189392036,Underweight,Low Activity,Maintenance,0,74,test
13672,48.0,3331,2,6.5,135,10.0,0.0,195.58,61.23492,16.00848639376483,Underweight,Low Activity,Maintenance,0,74,test
14260,37.99654868242512,3378,2,5.9,125,-0.005960457650776613,-0.013202492280234084,175.25583245417062,56.69744944493858,18.46806686402652,Underweight,Low Activity,Maintenance,0,74,test
5977,48.999973279531304,2632,2,5.6,114,7.989666031755062,0.007039471833609942,167.63836208999672,51.71037390744651,18.401052105862252,Underweight,Low Activity,Maintenance,0,74,test
10087,49.0,2975,2,5.5,105,9.0,0.0,165.1,47.62716,17.472720862601488,Underweight,Low Activity,Maintenance,0,74,test
14667,35.0,3410,2,5.8,121,4.0,2.0,172.72,54.884632,18.39778324885369,Underweight,Low Activity,Muscle Gain,58,23,test
11637,22.008551165955794,2331,2,5.2,100,1.993293534864422,3.9912648016807686,157.48719870632257,45.36530691379406,18.291111103952833,Underweight,Low Activity,Muscle Gain,58,23,test
648,18.012932265764796,7125,2,5.7,110,1.9820393754209422,-0.0008838996626311067,170.1799234449346,49.904864053143484,17.23551519819023,Underweight,Low Activity,Muscle Gain,58,23,test
14667,35.02345107701463,3410,2,5.8,121,3.982012818956433,2.012989042854114,172.7091741395165,54.90046865522011,18.41787459714671,Underweight,Low Activity,Muscle Gain,58,23,test
11637,22.0,2331,2,5.2,100,2.0,4.0,157.48000000000002,45.3592,18.29003658007316,Underweight,Low Activity,Muscle Gain,58,23,test
10562,55.0,6878,2,5.2,100,40.0,20.0,157.48000000000002,45.3592,18.29003658007316,Underweight,High Activity,Maintenance,8,20,test
11878,58.0,1213,2,5.2,90,84.0,5.0,157.48000000000002,40.82328,16.461032922065836,Underweight,High Activity,Maintenance,8,20,test
10326,39.98516870832106,1056,1,5.11,125,40.022764073089,5.981820494325763,180.33878318077282,56.69706316707198,17.42684600049582,Underweight,High Activity,Maintenance,8,20,test
11878,58.00332276456065,1213,2,5.2,90,84.01015211520445,5.003366015946341,157.50083340902827,40.819105789497755,16.44646876517294,Underweight,High Activity,Maintenance,8,20,test
10326,40.0,1056,1,5.11,125,40.0,6.0,180.34,56.699,17.433768253769394,Underweight,High Activity,Maintenance,8,20,test
9386,21.0,7309,2,5.6,105,6.0,8.0,167.64,47.62716,16.947255657596713,Underweight,Moderate Activity,Muscle Gain,61,2,test
12625,31.988773251175626,6987,2,5.9,120,4.010189617661649,4.014304266589834,175.24395563254333,54.440606349418374,17.74224695230075,Underweight,Moderate Activity,Muscle Gain,61,2,test
1949,27.009236099894874,1,2,5.3,102,1.9904224603621823,7.984484612670642,160.0320959460179,46.26746985611442,18.06096129315711,Underweight,Moderate Activity,Muscle Gain,61,2,test
7366,29.004616304300036,2773,2,5.9,125,15.018828608246949,-0.010070703476720809,175.27141040461893,56.70049299700117,18.45567976002913,Underweight,Moderate Activity,Muscle Gain,61,2,test
7623,19.0,5082,1,6.1,135,7.0,5.0,185.42,61.23492,17.810905578651095,Underweight,Moderate Activity,Muscle Gain,61,2,test
12776,26.996987969578168,1328,2,5.4,107,55.0131592261686,4.987013020807679,162.55260268274927,48.53441911300063,18.374570937837063,Underweight,High Activity,Muscle Gain,74,3,test
10215,31.99927756679419,6855,2,5.11,130,34.98952360251674,4.994343925489824,180.3336777851488,58.96677008031277,18.123178043908364,Underweight,High Activity,Muscle Gain,74,3,test
4798,32.015946545218995,6571,2,5.5,105,55.975684588787495,4.997303134685822,165.10559209102126,47.633728404996155,17.480783639290042,Underweight,High Activity,Muscle Gain,74,3,test
12699,20.00461022705355,4329,2,5.7,110,10.003023505403357,15.00068392668494,170.18670153133266,49.89224629250432,17.203005159570548,Underweight,High Activity,Muscle Gain,74,3,test
14523,21.0,7428,2,6.3,120,40.0,5.0,190.5,54.43104,14.998805464277597,Underweight,High Activity,Muscle Gain,74,3,test
