HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
12347,34.0,6970,2,5.5,145,3.0,5.0,165.1,65.77083999999999,24.128995476925866,Normal,Moderate Activity,Maintenance,36,93,validation
8496,41.0,5944,1,6.3,198,7.0,0.0,190.5,89.811216,24.748029016058037,Normal,Low Activity,Maintenance,51,66,validation
2468,44.0,5545,1,5.11,215,0.0,10.0,180.34,97.52228,29.98608139648336,Overweight,Moderate Activity,Fat Loss,54,56,validation
9417,50.0,892,1,5.11,175,5.0,8.0,180.34,79.3786,24.40727555527716,Normal,Moderate Activity,Maintenance,36,93,validation
5780,53.0,449,1,5.1,175,8.0,2.0,154.94,79.3786,33.06559421503687,Obese,Moderate Activity,Fat Loss,86,51,validation
8057,18.0,5086,1,5.8,170,5.0,5.0,172.72,77.11064,25.848125225662216,Overweight,Moderate Activity,Maintenance,2,37,validation
3786,63.0,5625,2,5.6,158,5.0,3.0,167.64,71.667536,25.501584703812195,Overweight,Moderate Activity,Maintenance,2,37,validation
14525,56.0,3398,2,5.5,120,20.0,4.0,165.1,54.43104,19.968823842973126,Normal,Moderate Activity,Maintenance,36,93,validation
10473,53.0,6872,1,5.1,180,30.0,4.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,validation
6764,57.0,2718,2,5.7,190,10.0,0.0,170.18,86.18248,29.75787729254229,Overweight,Low Activity,Fat Loss,71,9,validation
137,57.0,2065,1,5.9,175,10.0,0.0,175.26,79.3786,25.84269608782864,Overweight,Low Activity,Maintenance,17,22,validation
12604,62.0,3249,2,5.4,120,10.0,0.0,162.56,54.43104,20.597724789199575,Normal,Low Activity,Maintenance,51,66,validation
9629,48.0,6015,1,5.1,180,20.0,0.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
12599,32.0,6212,1,5.1,170,15.0,11.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,validation
4223,56.0,2459,2,5.7,150,20.0,0.0,170.18,68.0388,23.49306102042812,Normal,Moderate Activity,Maintenance,36,93,validation
6821,52.0,1797,1,5.1,200,25.0,0.0,154.94,90.7184,37.7892505314707,Obese,Moderate Activity,Fat Loss,86,51,validation
4975,42.0,2539,2,5.6,120,5.0,1.0,167.64,54.43104,19.36829218011053,Normal,Low Activity,Maintenance,51,66,validation
10120,44.0,6040,2,5.8,145,30.0,3.0,172.72,65.77083999999999,22.04693033953541,Normal,High Activity,Maintenance,50,11,validation
11268,37.0,1149,2,5.6,215,5.0,0.0,167.64,97.52228,34.701523489364696,Obese,Low Activity,Fat Loss,3,4,validation
8432,50.0,3662,2,5.5,220,4.0,0.0,165.1,99.79024,36.60951037878407,Obese,Low Activity,Fat Loss,3,4,validation
2765,59.0,106,1,5.11,180,3.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,validation
2980,63.0,132,1,5.11,197,15.0,3.0,180.34,89.357624,27.475618767940567,Overweight,Moderate Activity,Fat Loss,54,56,validation
1882,40.0,1043,2,5.5,160,10.0,0.0,165.1,72.57472,26.625098457297504,Overweight,Low Activity,Maintenance,17,22,validation
6684,47.0,2712,2,5.3,160,1.0,0.0,160.02,72.57472,28.342413953661367,Overweight,Low Activity,Fat Loss,71,9,validation
7074,57.0,5857,1,5.8,150,10.0,10.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,validation
3633,32.0,2399,2,5.6,120,20.0,10.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Muscle Gain,16,78,validation
2505,41.0,5549,2,5.4,145,4.0,1.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,validation
486,54.0,2091,1,5.7,176,8.0,0.0,170.18,79.83219199999999,27.565191597302327,Overweight,Low Activity,Fat Loss,71,9,validation
1885,35.0,6455,1,5.1,190,18.0,4.0,154.94,86.18248,35.89978800489716,Obese,Moderate Activity,Fat Loss,86,51,validation
7015,53.0,5851,2,5.2,145,14.0,7.0,157.48000000000002,65.77083999999999,26.52055304110607,Overweight,Moderate Activity,Maintenance,2,37,validation
11937,46.0,3197,2,5.7,240,15.0,0.0,170.18,108.86208,37.58889763268499,Obese,Moderate Activity,Fat Loss,86,51,validation
14701,21.0,4404,1,5.7,175,2.0,10.0,170.18,79.3786,27.40857119049948,Overweight,Moderate Activity,Fat Loss,54,56,validation
359,55.0,2082,1,5.8,155,0.0,0.0,172.72,70.30676,23.567408293986134,Normal,Low Activity,Maintenance,51,66,validation
9311,36.0,2916,2,5.8,180,5.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Low Activity,Fat Loss,71,9,validation
3210,49.0,5584,2,5.1,107,0.0,0.0,154.94,48.534344,20.217249034336824,Normal,Low Activity,Maintenance,51,66,validation
11421,50.0,3160,2,5.4,150,30.0,4.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,validation
7024,56.0,5333,1,5.8,182,20.0,2.0,172.72,82.553744,27.672698771003077,Overweight,Moderate Activity,Fat Loss,54,56,validation
60,31.0,2058,1,5.8,225,13.0,45.0,172.72,102.0582,34.21075397514117,Obese,High Activity,Fat Loss,19,0,validation
10959,48.0,3118,2,5.9,160,10.0,10.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,validation
1256,51.0,5470,1,6.4,230,5.0,0.0,193.04,104.32616,27.99616887322417,Overweight,Low Activity,Fat Loss,71,9,validation
4703,56.0,320,1,5.7,168,0.0,0.0,170.18,76.203456,26.312228342879497,Overweight,Low Activity,Maintenance,17,22,validation
5187,64.0,2557,2,5.2,125,4.0,4.0,157.48000000000002,56.699,22.86254572509144,Normal,Moderate Activity,Maintenance,36,93,validation
6397,64.0,533,2,5.4,158,12.0,0.0,162.56,71.667536,27.12033763911278,Overweight,Moderate Activity,Fat Loss,54,56,validation
14018,63.0,1441,2,5.3,125,60.0,0.0,160.02,56.699,22.142510901297943,Normal,High Activity,Maintenance,50,11,validation
14005,37.0,5363,1,5.11,240,10.0,0.0,180.34,108.86208,33.47283504723724,Obese,Low Activity,Fat Loss,3,4,validation
12483,48.0,1286,1,5.9,172,5.0,2.0,175.26,78.017824,25.39967844060872,Overweight,Low Activity,Maintenance,17,22,validation
13399,61.0,7026,2,5.5,140,8.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,validation
6812,64.0,2727,2,5.2,115,0.0,0.0,157.48000000000002,52.16308,21.033542067084127,Normal,Low Activity,Maintenance,51,66,validation
10895,40.0,3111,2,5.8,155,3.0,0.0,172.72,70.30676,23.567408293986134,Normal,Low Activity,Maintenance,51,66,validation
12471,64.0,1283,2,5.7,139,5.0,0.0,170.18,63.049288,21.770236545596724,Normal,Low Activity,Maintenance,51,66,validation
13238,55.0,1381,1,5.7,200,3.0,1.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,validation
7316,19.0,4127,2,5.11,160,2.0,0.0,180.34,72.57472,22.315223364824828,Normal,Low Activity,Maintenance,51,66,validation
3729,48.0,3545,1,5.1,155,17.0,3.0,154.94,70.30676,29.28666916188979,Overweight,Moderate Activity,Fat Loss,54,56,validation
9950,63.0,3706,2,5.4,145,15.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Moderate Activity,Maintenance,36,93,validation
3881,46.0,5633,1,5.11,180,5.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,validation
2158,51.0,5531,1,5.1,180,40.0,10.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,validation
10380,62.0,1062,1,5.9,190,5.0,0.0,175.26,86.18248,28.057784323928235,Overweight,Low Activity,Fat Loss,71,9,validation
7734,29.0,6748,1,5.7,130,7.0,2.0,170.18,58.96696,20.36065288437104,Normal,Moderate Activity,Muscle Gain,0,80,validation
1492,49.0,1003,2,5.9,280,12.0,1.0,175.26,127.00576,41.34831374052583,Obese,Moderate Activity,Fat Loss,86,51,validation
2195,40.0,47,2,5.5,170,5.0,2.0,165.1,77.11064,28.2891671108786,Overweight,Low Activity,Fat Loss,71,9,validation
5995,62.0,3597,2,5.6,180,15.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Moderate Activity,Fat Loss,54,56,validation
4484,20.0,4010,1,6.2,160,15.0,3.0,187.96,72.57472,20.542556790007666,Normal,Moderate Activity,Muscle Gain,0,80,validation
14031,48.0,3354,2,5.4,120,20.0,0.0,162.56,54.43104,20.597724789199575,Normal,Moderate Activity,Maintenance,36,93,validation
14023,34.0,4379,1,6.1,187,0.0,0.0,185.42,84.821704,24.67140254227966,Normal,Low Activity,Maintenance,51,66,validation
7734,28.0,5905,2,5.11,205,12.0,2.0,180.34,92.98636,28.59137993618181,Overweight,Moderate Activity,Fat Loss,54,56,validation
11508,38.0,6131,1,6.1,180,0.0,0.0,185.42,81.64656,23.74787410486812,Normal,Low Activity,Maintenance,51,66,validation
7771,50.0,699,2,5.6,170,12.0,0.0,167.64,77.11064,27.43841392182325,Overweight,Moderate Activity,Fat Loss,54,56,validation
9245,21.0,2913,1,5.9,185,1.0,0.0,175.26,83.91452,27.319421578561705,Overweight,Low Activity,Fat Loss,71,9,validation
1613,54.0,1016,2,5.1,146,17.0,0.0,154.94,66.224432,27.586152887973608,Overweight,Moderate Activity,Fat Loss,54,56,validation
14210,51.0,6312,1,5.1,195,5.0,60.0,154.94,88.45044,36.84451926818393,Obese,High Activity,Fat Loss,19,0,validation
5813,59.0,454,2,5.2,135,4.0,8.0,157.48000000000002,61.23492,24.69154938309876,Normal,Moderate Activity,Maintenance,36,93,validation
7032,44.0,630,1,5.9,190,4.0,1.0,175.26,86.18248,28.057784323928235,Overweight,Low Activity,Fat Loss,71,9,validation
2356,42.0,65,1,6.1,195,4.0,1.0,185.42,88.45044,25.726863613607133,Overweight,Low Activity,Maintenance,17,22,validation
10723,32.0,6885,2,5.3,114,0.0,3.0,160.02,51.709488,20.193969941983724,Normal,Low Activity,Muscle Gain,0,98,validation
11107,31.0,6906,1,5.9,150,50.0,30.0,175.26,68.0388,22.150882360995976,Normal,High Activity,Maintenance,50,11,validation
11312,56.0,1157,1,5.1,220,3.0,2.0,154.94,99.79024,41.56817558461777,Obese,Low Activity,Fat Loss,3,4,validation
10198,19.0,4211,2,5.3,135,75.0,0.0,160.02,61.23492,23.91391177340178,Normal,High Activity,Maintenance,50,11,validation
5515,64.0,5735,1,5.1,185,10.0,1.0,154.94,83.91452,34.9550567416104,Obese,Moderate Activity,Fat Loss,86,51,validation
