HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
6866,23.0,4111,1,5.9,135,1.0,4.0,175.26,61.23492,19.93579412489638,Normal,Low Activity,Muscle Gain,0,98,test
8708,59.0,3904,2,5.3,110,5.0,5.0,160.02,49.89512,19.48540959314219,Normal,Moderate Activity,Maintenance,36,93,test
14503,64.0,3396,2,5.4,165,35.0,0.0,162.56,74.84268,28.32187158514942,Overweight,High Activity,Fat Loss,87,17,test
10176,40.0,1895,1,5.9,144,11.0,5.0,175.26,65.317248,21.26484706655614,Normal,Moderate Activity,Maintenance,36,93,test
135,55.0,6365,1,5.1,230,12.0,1.0,154.94,104.32616,43.45763811119131,Obese,Moderate Activity,Fat Loss,86,51,test
3369,46.0,6514,2,5.11,264,10.0,0.0,180.34,119.748288,36.82011855196097,Obese,Low Activity,Fat Loss,3,4,test
11458,49.0,1903,2,5.8,150,10.0,0.0,172.72,68.0388,22.80716931676077,Normal,Low Activity,Maintenance,51,66,test
6568,60.0,5327,1,5.4,160,10.0,0.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
13764,60.0,7044,2,5.6,150,5.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
6232,58.0,508,2,5.9,250,40.0,0.0,175.26,113.398,36.91813726832663,Obese,High Activity,Fat Loss,19,0,test
9610,54.0,6831,2,5.4,110,40.0,0.0,162.56,49.89512,18.881247723432946,Normal,High Activity,Maintenance,50,11,test
6107,48.0,487,2,5.6,130,28.0,0.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
13429,60.0,3315,2,5.5,185,35.0,0.0,165.1,83.91452,30.78527009125024,Obese,High Activity,Fat Loss,19,0,test
11706,55.0,3719,2,5.7,200,4.0,1.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,test
12819,46.0,3269,2,5.1,190,10.0,0.0,154.94,86.18248,35.89978800489716,Obese,Low Activity,Fat Loss,3,4,test
9090,59.0,862,1,5.6,175,6.0,0.0,167.64,79.3786,28.245426095994524,Overweight,Low Activity,Fat Loss,71,9,test
1027,58.0,6423,2,5.4,120,60.0,20.0,162.56,54.43104,20.597724789199575,Normal,High Activity,Maintenance,50,11,test
9172,60.0,1864,1,6.2,211,30.0,0.0,187.96,95.707912,27.0904967668226,Overweight,Moderate Activity,Fat Loss,54,56,test
10625,49.0,6881,1,5.1,240,6.0,2.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
2470,63.0,2155,2,5.5,155,40.0,0.0,165.1,70.30676,25.79306413050696,Overweight,High Activity,Maintenance,16,39,test
10930,43.0,1117,1,5.9,160,80.0,0.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,test
5780,54.0,2612,2,5.3,120,8.0,0.0,160.02,54.43104,21.256810465246023,Normal,Low Activity,Maintenance,51,66,test
9992,21.0,6034,2,5.4,130,21.0,7.0,162.56,58.96696,22.31420185496621,Normal,High Activity,Maintenance,50,11,test
13099,37.0,1365,1,6.2,215,0.0,8.0,187.96,97.52228,27.604060686572797,Overweight,Moderate Activity,Fat Loss,54,56,test
9242,56.0,5995,1,6.1,205,48.0,5.0,185.42,92.98636,27.04618995276648,Overweight,High Activity,Fat Loss,87,17,test
2653,52.0,1991,2,5.7,260,27.0,0.0,170.18,117.93392,40.72130576874208,Obese,Moderate Activity,Fat Loss,86,51,test
14734,56.0,7087,2,5.7,203,13.0,0.0,170.18,92.079176,31.793942580979397,Obese,Moderate Activity,Fat Loss,86,51,test
6715,60.0,2714,1,6.3,210,48.0,21.0,190.5,95.25432,26.24790956248579,Overweight,High Activity,Maintenance,16,39,test
13091,30.0,6242,1,5.11,200,10.0,6.0,180.34,90.7184,27.89402920603104,Overweight,Moderate Activity,Fat Loss,54,56,test
5716,46.0,3585,2,5.5,130,30.0,7.0,165.1,58.96696,21.632892496554224,Normal,High Activity,Maintenance,50,11,test
8493,38.0,1839,2,5.7,180,10.0,0.0,170.18,81.64656,28.191673224513742,Overweight,Low Activity,Fat Loss,71,9,test
2372,60.0,69,1,5.9,140,5.0,4.0,175.26,63.50288,20.674156870262912,Normal,Moderate Activity,Maintenance,36,93,test
14811,50.0,6347,1,5.9,155,12.0,3.0,175.26,70.30676,22.88924510636251,Normal,Moderate Activity,Maintenance,36,93,test
12461,47.0,2040,1,6.5,250,5.0,0.0,195.58,113.398,29.64534517363857,Overweight,Low Activity,Fat Loss,71,9,test
13790,35.0,7045,2,5.6,170,2.0,3.0,167.64,77.11064,27.43841392182325,Overweight,Low Activity,Fat Loss,71,9,test
788,47.0,3889,2,5.1,168,38.0,3.0,154.94,76.203456,31.74297044643539,Obese,High Activity,Fat Loss,19,0,test
7918,48.0,716,1,5.11,185,40.0,3.0,180.34,83.91452,25.801977015578704,Overweight,High Activity,Maintenance,16,39,test
4214,56.0,3557,2,5.6,120,30.0,20.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,test
12530,49.0,1294,2,5.2,105,5.0,0.0,157.48000000000002,47.62716,19.20453840907681,Normal,Low Activity,Maintenance,51,66,test
9093,37.0,3684,2,5.4,135,23.0,0.0,162.56,61.23492,23.172440387849527,Normal,Moderate Activity,Maintenance,36,93,test
11458,19.0,4562,1,6.2,170,3.0,0.0,187.96,77.11064,21.82646658938314,Normal,Low Activity,Maintenance,51,66,test
4761,61.0,325,1,5.1,260,5.0,0.0,154.94,117.93392,49.12602569091191,Obese,Low Activity,Fat Loss,3,4,test
2081,42.0,76,1,6.3,240,5.0,4.0,190.5,108.86208,29.99761092855519,Overweight,Moderate Activity,Fat Loss,54,56,test
13167,61.0,1371,2,5.2,130,7.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Low Activity,Maintenance,51,66,test
3139,58.0,5580,1,5.7,200,7.0,0.0,170.18,90.7184,31.32408136057083,Obese,Low Activity,Fat Loss,3,4,test
10357,45.0,3064,2,5.8,190,6.0,0.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,test
107,18.0,4636,2,5.11,210,5.0,0.0,180.34,95.25432,29.288730666332583,Overweight,Low Activity,Fat Loss,71,9,test
2001,59.0,29,1,5.2,110,10.0,0.0,157.48000000000002,49.89512,20.11904023808047,Normal,Low Activity,Maintenance,51,66,test
5166,21.0,7221,2,5.8,110,5.0,5.0,172.72,49.89512,16.7252574989579,Underweight,Moderate Activity,Muscle Gain,61,2,test
10467,51.0,3073,2,5.4,150,18.0,0.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,test
4112,34.0,243,1,5.6,160,3.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Low Activity,Maintenance,17,22,test
5429,60.0,5726,1,5.9,220,5.0,0.0,175.26,99.79024,32.48796079612743,Obese,Low Activity,Fat Loss,3,4,test
10904,35.0,3112,1,5.7,135,5.0,0.0,170.18,61.23492,21.14375491838531,Normal,Low Activity,Maintenance,51,66,test
12995,51.0,1352,2,5.6,115,14.0,0.0,167.64,52.16308,18.561280005939256,Normal,Moderate Activity,Maintenance,36,93,test
6681,29.0,2711,2,5.8,130,10.0,5.0,172.72,58.96696,19.76621340785934,Normal,Moderate Activity,Muscle Gain,0,80,test
10730,43.0,1100,1,6.2,190,10.0,10.0,187.96,86.18248,24.394286188134096,Normal,Moderate Activity,Maintenance,36,93,test
3318,50.0,1664,2,5.6,157,36.0,0.0,167.64,71.213944,25.34018226897794,Overweight,High Activity,Maintenance,16,39,test
7316,52.0,654,1,6.2,205,2.0,1.0,187.96,92.98636,26.32015088719732,Overweight,Low Activity,Maintenance,17,22,test
537,49.0,2097,2,5.2,110,5.0,5.0,157.48000000000002,49.89512,20.11904023808047,Normal,Moderate Activity,Maintenance,36,93,test
13235,34.0,7017,1,5.8,220,2.0,2.0,172.72,99.79024,33.4505149979158,Obese,Low Activity,Fat Loss,3,4,test
14571,61.0,1505,2,5.6,120,14.0,10.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,test
9580,62.0,3818,1,6.2,240,15.0,30.0,187.96,108.86208,30.813835185011488,Obese,High Activity,Fat Loss,19,0,test
6577,31.0,568,1,5.9,160,15.0,0.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,test
1469,47.0,5486,1,5.1,210,20.0,8.0,154.94,95.25432,39.67871305804423,Obese,High Activity,Fat Loss,19,0,test
5588,38.0,2583,2,5.1,108,10.0,3.0,154.94,48.987936,20.406195286994176,Normal,Moderate Activity,Maintenance,36,93,test
2057,61.0,31,2,5.7,125,7.0,5.0,170.18,56.699,19.57755085035677,Normal,Moderate Activity,Maintenance,36,93,test
9747,58.0,2949,2,5.8,145,10.0,0.0,172.72,65.77083999999999,22.04693033953541,Normal,Low Activity,Maintenance,51,66,test
7033,50.0,6708,1,6.4,250,5.0,2.0,193.04,113.398,30.43061834046106,Obese,Low Activity,Fat Loss,3,4,test
14208,32.0,1471,2,5.4,120,7.0,0.0,162.56,54.43104,20.597724789199575,Normal,Low Activity,Muscle Gain,0,98,test
4865,30.0,335,2,5.4,150,1.0,1.0,162.56,68.0388,25.74715598649947,Overweight,Low Activity,Maintenance,17,22,test
5009,50.0,6583,2,5.11,180,10.0,5.0,180.34,81.64656,25.10462628542793,Overweight,Moderate Activity,Maintenance,2,37,test
5762,55.0,445,1,6.3,235,4.0,1.0,190.5,106.59412,29.37266070087696,Overweight,Low Activity,Fat Loss,71,9,test
3745,35.0,201,1,5.7,160,2.0,0.0,170.18,72.57472,25.059265088456662,Overweight,Low Activity,Maintenance,17,22,test
14616,20.0,7430,2,5.4,140,0.0,0.0,162.56,63.50288,24.030678920732843,Normal,Low Activity,Maintenance,51,66,test
